# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-30.00, -6.00, 10.00, 1.0000000, 0.0000000, 1.0823095, 0.0014611, 1.0823095, 0.0014611, , , 0.55, 0.63, 0.55, 0.63, , , 0.425260066986, 0.810501277447, 0.425260066986, 0.810501277447, , , 0.082310, 0.001461, 0.082310, 0.001461, 0.000000, 0.000000, 31.657519, 0.427985, 31.657519, 0.427985, 18.994511, 0.238425
-30.00, -3.00, 10.00, 1.0000000, 0.0000000, 1.0826536, 0.0014372, 1.0826536, 0.0014372, , , 0.51, 0.62, 0.51, 0.62, , , 0.417401492596, 0.825378477573, 0.417401492596, 0.825378477573, , , 0.082654, 0.001437, 0.082654, 0.001437, 0.000000, 0.000000, 31.789836, 0.420984, 31.789836, 0.420984, 19.073902, 0.234525
-30.00, 0.00, 10.00, 1.0000000, 0.0000000, 1.0832309, 0.0015108, 1.0832309, 0.0015108, , , 0.52, 0.65, 0.52, 0.65, , , 0.398120671511, 0.817296862602, 0.398120671511, 0.817296862602, , , 0.083231, 0.001511, 0.083231, 0.001511, 0.000000, 0.000000, 32.011904, 0.442539, 32.011904, 0.442539, 19.207142, 0.246532
-30.00, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838552, 0.0015668, 1.0838552, 0.0015668, , , 0.53, 0.67, 0.53, 0.67, , , 0.385384142399, 0.810318291187, 0.385384142399, 0.810318291187, , , 0.083855, 0.001567, 0.083855, 0.001567, 0.000000, 0.000000, 32.252004, 0.458941, 32.252004, 0.458941, 19.351202, 0.255670
-30.00, 6.00, 10.00, 1.0000000, 0.0000000, 1.0827900, 0.0015679, 1.0827900, 0.0015679, , , 0.52, 0.68, 0.52, 0.68, , , 0.377732992172, 0.807427823544, 0.377732992172, 0.807427823544, , , 0.082790, 0.001568, 0.082790, 0.001568, 0.000000, 0.000000, 31.842308, 0.459250, 31.842308, 0.459250, 19.105385, 0.255842
-25.00, -6.00, -10.00, 1.0000000, 0.0000000, 1.0823238, 0.0014430, 1.0823238, 0.0014430, , , 0.49, 0.63, 0.49, 0.63, , , 0.402541011572, 0.821145236492, 0.402541011572, 0.821145236492, , , 0.082324, 0.001443, 0.082324, 0.001443, 0.000000, 0.000000, 31.663015, 0.422673, 31.663015, 0.422673, 18.997809, 0.235465
-25.00, -3.00, -10.00, 1.0000000, 0.0000000, 1.0827464, 0.0013829, 1.0827464, 0.0013829, , , 0.50, 0.60, 0.50, 0.60, , , 0.429505288601, 0.827213585377, 0.429505288601, 0.827213585377, , , 0.082746, 0.001383, 0.082746, 0.001383, 0.000000, 0.000000, 31.825551, 0.405082, 31.825551, 0.405082, 19.095330, 0.225666
-25.00, 0.00, -10.00, 1.0000000, 0.0000000, 1.0832544, 0.0016494, 1.0832544, 0.0016494, , , 0.54, 0.71, 0.54, 0.71, , , 0.370043069124, 0.804096281528, 0.370043069124, 0.804096281528, , , 0.083254, 0.001649, 0.083254, 0.001649, 0.000000, 0.000000, 32.020939, 0.483118, 32.020939, 0.483118, 19.212563, 0.269139
-25.00, 3.00, -10.00, 1.0000000, 0.0000000, 1.0838357, 0.0015526, 1.0838357, 0.0015526, , , 0.54, 0.67, 0.54, 0.67, , , 0.392041772604, 0.805619657040, 0.392041772604, 0.805619657040, , , 0.083836, 0.001553, 0.083836, 0.001553, 0.000000, 0.000000, 32.244495, 0.454778, 32.244495, 0.454778, 19.346697, 0.253351
-25.00, 6.00, -10.00, 1.0000000, 0.0000000, 1.0828180, 0.0018446, 1.0828180, 0.0018446, , , 0.59, 0.79, 0.59, 0.79, , , 0.337848663330, 0.786521911621, 0.337848663330, 0.786521911621, , , 0.082818, 0.001845, 0.082818, 0.001845, 0.000000, 0.000000, 31.853092, 0.540315, 31.853092, 0.540315, 19.111855, 0.301002
-25.00, -6.00, 0.00, 1.0000000, 0.0000000, 1.0821624, 0.0014083, 1.0821624, 0.0014083, , , 0.51, 0.59, 0.51, 0.59, , , 0.419953882694, 0.813113510609, 0.419953882694, 0.813113510609, , , 0.082162, 0.001408, 0.082162, 0.001408, 0.000000, 0.000000, 31.600935, 0.412505, 31.600935, 0.412505, 18.960561, 0.229801
-25.00, -3.00, 0.00, 1.0000000, 0.0000000, 1.0826290, 0.0014257, 1.0826290, 0.0014257, , , 0.48, 0.62, 0.48, 0.62, , , 0.410199344158, 0.832061529160, 0.410199344158, 0.832061529160, , , 0.082629, 0.001426, 0.082629, 0.001426, 0.000000, 0.000000, 31.780395, 0.417604, 31.780395, 0.417604, 19.068237, 0.232641
-25.00, 0.00, 0.00, 1.0000000, 0.0000000, 1.0832254, 0.0016681, 1.0832254, 0.0016681, , , 0.55, 0.72, 0.55, 0.72, , , 0.368283033371, 0.804556429386, 0.368283033371, 0.804556429386, , , 0.083225, 0.001668, 0.083225, 0.001668, 0.000000, 0.000000, 32.009769, 0.488617, 32.009769, 0.488617, 19.205862, 0.272202
-25.00, 3.00, 0.00, 1.0000000, 0.0000000, 1.0839268, 0.0014312, 1.0839268, 0.0014312, , , 0.47, 0.62, 0.47, 0.62, , , 0.400405257940, 0.836976647377, 0.400405257940, 0.836976647377, , , 0.083927, 0.001431, 0.083927, 0.001431, 0.000000, 0.000000, 32.279531, 0.419230, 32.279531, 0.419230, 19.367718, 0.233547
-25.00, 6.00, 0.00, 1.0000000, 0.0000000, 1.0830540, 0.0016946, 1.0830540, 0.0016946, , , 0.54, 0.73, 0.54, 0.73, , , 0.356971591711, 0.795371592045, 0.356971591711, 0.795371592045, , , 0.083054, 0.001695, 0.083054, 0.001695, 0.000000, 0.000000, 31.943837, 0.496375, 31.943837, 0.496375, 19.166302, 0.276523
-25.00, -6.00, 10.00, 1.0000000, 0.0000000, 1.0823323, 0.0014649, 1.0823323, 0.0014649, , , 0.52, 0.63, 0.52, 0.63, , , 0.412666946650, 0.814748585224, 0.412666946650, 0.814748585224, , , 0.082332, 0.001465, 0.082332, 0.001465, 0.000000, 0.000000, 31.666284, 0.429095, 31.666284, 0.429095, 18.999770, 0.239043
-25.00, -3.00, 10.00, 1.0000000, 0.0000000, 1.0826578, 0.0013534, 1.0826578, 0.0013534, , , 0.50, 0.59, 0.50, 0.59, , , 0.443407624960, 0.832714200020, 0.443407624960, 0.832714200020, , , 0.082658, 0.001353, 0.082658, 0.001353, 0.000000, 0.000000, 31.791472, 0.396424, 31.791472, 0.396424, 19.074883, 0.220842
-25.00, 0.00, 10.00, 1.0000000, 0.0000000, 1.0833378, 0.0015361, 1.0833378, 0.0015361, , , 0.54, 0.66, 0.54, 0.66, , , 0.399673253298, 0.814420163631, 0.399673253298, 0.814420163631, , , 0.083338, 0.001536, 0.083338, 0.001536, 0.000000, 0.000000, 32.053013, 0.449945, 32.053013, 0.449945, 19.231808, 0.250658
-25.00, 3.00, 10.00, 1.0000000, 0.0000000, 1.0839512, 0.0015056, 1.0839512, 0.0015056, , , 0.50, 0.63, 0.50, 0.63, , , 0.392742902040, 0.819923758507, 0.392742902040, 0.819923758507, , , 0.083951, 0.001506, 0.083951, 0.001506, 0.000000, 0.000000, 32.288907, 0.441026, 32.288907, 0.441026, 19.373344, 0.245689
-25.00, 6.00, 10.00, 1.0000000, 0.0000000, 1.0828216, 0.0017917, 1.0828216, 0.0017917, , , 0.55, 0.77, 0.55, 0.77, , , 0.336615532637, 0.794664144516, 0.336615532637, 0.794664144516, , , 0.082822, 0.001792, 0.082822, 0.001792, 0.000000, 0.000000, 31.854456, 0.524800, 31.854456, 0.524800, 19.112673, 0.292359
-20.00, -6.00, -10.00, 1.0000000, 0.0000000, 1.0823605, 0.0014771, 1.0823605, 0.0014771, , , 0.53, 0.64, 0.53, 0.64, , , 0.410686939955, 0.815164923668, 0.410686939955, 0.815164923668, , , 0.082361, 0.001477, 0.082361, 0.001477, 0.000000, 0.000000, 31.677128, 0.432667, 31.677128, 0.432667, 19.006277, 0.241033
-20.00, -3.00, -10.00, 1.0000000, 0.0000000, 1.0827067, 0.0015960, 1.0827067, 0.0015960, , , 0.55, 0.69, 0.55, 0.69, , , 0.385928690434, 0.808171808720, 0.385928690434, 0.808171808720, , , 0.082707, 0.001596, 0.082707, 0.001596, 0.000000, 0.000000, 31.810282, 0.467489, 31.810282, 0.467489, 19.086169, 0.260432
-20.00, 0.00, -10.00, 1.0000000, 0.0000000, 1.0832697, 0.0017119, 1.0832697, 0.0017119, , , 0.54, 0.74, 0.54, 0.74, , , 0.353141725063, 0.806575000286, 0.353141725063, 0.806575000286, , , 0.083270, 0.001712, 0.083270, 0.001712, 0.000000, 0.000000, 32.026822, 0.501439, 32.026822, 0.501439, 19.216093, 0.279344
-20.00, -6.00, 0.00, 1.0000000, 0.0000000, 1.0823590, 0.0014712, 1.0823590, 0.0014712, , , 0.50, 0.64, 0.50, 0.64, , , 0.397825837135, 0.815551161766, 0.397825837135, 0.815551161766, , , 0.082359, 0.001471, 0.082359, 0.001471, 0.000000, 0.000000, 31.676534, 0.430927, 31.676534, 0.430927, 19.005921, 0.240064
-20.00, -3.00, 0.00, 1.0000000, 0.0000000, 1.0827520, 0.0014692, 1.0827520, 0.0014692, , , 0.51, 0.63, 0.51, 0.63, , , 0.407606214285, 0.819500684738, 0.407606214285, 0.819500684738, , , 0.082752, 0.001469, 0.082752, 0.001469, 0.000000, 0.000000, 31.827707, 0.430339, 31.827707, 0.430339, 19.096624, 0.239736
-20.00, 0.00, 0.00, 1.0000000, 0.0000000, 1.0832258, 0.0016950, 1.0832258, 0.0016950, , , 0.55, 0.73, 0.55, 0.73, , , 0.361650258303, 0.804120957851, 0.361650258303, 0.804120957851, , , 0.083226, 0.001695, 0.083226, 0.001695, 0.000000, 0.000000, 32.009918, 0.496501, 32.009918, 0.496501, 19.205951, 0.276594
-20.00, -6.00, 10.00, 1.0000000, 0.0000000, 1.0824278, 0.0014995, 1.0824278, 0.0014995, , , 0.53, 0.65, 0.53, 0.65, , , 0.403348028660, 0.808746576309, 0.403348028660, 0.808746576309, , , 0.082428, 0.001500, 0.082428, 0.001500, 0.000000, 0.000000, 31.703006, 0.439235, 31.703006, 0.439235, 19.021804, 0.244692
-20.00, -3.00, 10.00, 1.0000000, 0.0000000, 1.0828321, 0.0014372, 1.0828321, 0.0014372, , , 0.48, 0.62, 0.48, 0.62, , , 0.403191626072, 0.832823991776, 0.403191626072, 0.832823991776, , , 0.082832, 0.001437, 0.082832, 0.001437, 0.000000, 0.000000, 31.858497, 0.420979, 31.858497, 0.420979, 19.115098, 0.234522
-20.00, 0.00, 10.00, 1.0000000, 0.0000000, 1.0832774, 0.0016083, 1.0832774, 0.0016083, , , 0.53, 0.69, 0.53, 0.69, , , 0.375263631344, 0.809994459152, 0.375263631344, 0.809994459152, , , 0.083277, 0.001608, 0.083277, 0.001608, 0.000000, 0.000000, 32.029776, 0.471090, 32.029776, 0.471090, 19.217866, 0.262438
-16.92, -6.00, -10.00, 1.0000000, 0.0000000, 1.0824874, 0.0014153, 1.0824874, 0.0014153, , , 0.49, 0.61, 0.49, 0.61, , , 0.413398712873, 0.823432862759, 0.413398712873, 0.823432862759, , , 0.082487, 0.001415, 0.082487, 0.001415, 0.000000, 0.000000, 31.725941, 0.414553, 31.725941, 0.414553, 19.035564, 0.230942
-16.92, -3.00, -10.00, 1.0000000, 0.0000000, 1.0828325, 0.0014672, 1.0828325, 0.0014672, , , 0.52, 0.63, 0.52, 0.63, , , 0.414027243853, 0.817081212997, 0.414027243853, 0.817081212997, , , 0.082832, 0.001467, 0.082832, 0.001467, 0.000000, 0.000000, 31.858646, 0.429754, 31.858646, 0.429754, 19.115187, 0.239410
-16.92, 0.00, -10.00, 1.0000000, 0.0000000, 1.0833349, 0.0015588, 1.0833349, 0.0015588, , , 0.52, 0.67, 0.52, 0.67, , , 0.385031640530, 0.815962374210, 0.385031640530, 0.815962374210, , , 0.083335, 0.001559, 0.083335, 0.001559, 0.000000, 0.000000, 32.051871, 0.456600, 32.051871, 0.456600, 19.231123, 0.254366
-16.92, -6.00, 0.00, 1.0000000, 0.0000000, 1.0824644, 0.0014426, 1.0824644, 0.0014426, , , 0.51, 0.62, 0.51, 0.62, , , 0.415525525808, 0.815761089325, 0.415525525808, 0.815761089325, , , 0.082464, 0.001443, 0.082464, 0.001443, 0.000000, 0.000000, 31.717074, 0.422566, 31.717074, 0.422566, 19.030244, 0.235405
-16.92, -3.00, 0.00, 1.0000000, 0.0000000, 1.0828200, 0.0014604, 1.0828200, 0.0014604, , , 0.53, 0.61, 0.53, 0.61, , , 0.413818687201, 0.815489709377, 0.413818687201, 0.815489709377, , , 0.082820, 0.001460, 0.082820, 0.001460, 0.000000, 0.000000, 31.853836, 0.427776, 31.853836, 0.427776, 19.112302, 0.238308
-16.92, 0.00, 0.00, 1.0000000, 0.0000000, 1.0832968, 0.0015717, 1.0832968, 0.0015717, , , 0.51, 0.68, 0.51, 0.68, , , 0.376964598894, 0.819783926010, 0.376964598894, 0.819783926010, , , 0.083297, 0.001572, 0.083297, 0.001572, 0.000000, 0.000000, 32.037223, 0.460372, 32.037223, 0.460372, 19.222334, 0.256467
-16.92, -6.00, 10.00, 1.0000000, 0.0000000, 1.0823292, 0.0016554, 1.0823292, 0.0016554, , , 0.57, 0.72, 0.57, 0.72, , , 0.376545399427, 0.802861392498, 0.376545399427, 0.802861392498, , , 0.082329, 0.001655, 0.082329, 0.001655, 0.000000, 0.000000, 31.665070, 0.484882, 31.665070, 0.484882, 18.999042, 0.270121
-16.92, -3.00, 10.00, 1.0000000, 0.0000000, 1.0828233, 0.0014560, 1.0828233, 0.0014560, , , 0.51, 0.60, 0.51, 0.60, , , 0.410433530807, 0.818261384964, 0.410433530807, 0.818261384964, , , 0.082823, 0.001456, 0.082823, 0.001456, 0.000000, 0.000000, 31.855125, 0.426491, 31.855125, 0.426491, 19.113075, 0.237592
-16.92, 0.00, 10.00, 1.0000000, 0.0000000, 1.0833941, 0.0016847, 1.0833941, 0.0016847, , , 0.55, 0.73, 0.55, 0.73, , , 0.362936675549, 0.806652307510, 0.362936675549, 0.806652307510, , , 0.083394, 0.001685, 0.083394, 0.001685, 0.000000, 0.000000, 32.074640, 0.493482, 32.074640, 0.493482, 19.244784, 0.274912
-13.85, -6.00, -10.00, 1.0000000, 0.0000000, 1.0824460, 0.0015711, 1.0824460, 0.0015711, , , 0.54, 0.68, 0.54, 0.68, , , 0.386936932802, 0.808515906334, 0.386936932802, 0.808515906334, , , 0.082446, 0.001571, 0.082446, 0.001571, 0.000000, 0.000000, 31.709990, 0.460206, 31.709990, 0.460206, 19.025994, 0.256374
-13.85, -3.00, -10.00, 1.0000000, 0.0000000, 1.0828077, 0.0017442, 1.0828077, 0.0017442, , , 0.59, 0.75, 0.59, 0.75, , , 0.363748371601, 0.795202493668, 0.363748371601, 0.795202493668, , , 0.082808, 0.001744, 0.082808, 0.001744, 0.000000, 0.000000, 31.849125, 0.510915, 31.849125, 0.510915, 19.109475, 0.284623
-13.85, 0.00, -10.00, 1.0000000, 0.0000000, 1.0834003, 0.0016708, 1.0834003, 0.0016708, , , 0.54, 0.72, 0.54, 0.72, , , 0.363229662180, 0.803847253323, 0.363229662180, 0.803847253323, , , 0.083400, 0.001671, 0.083400, 0.001671, 0.000000, 0.000000, 32.077024, 0.489414, 32.077024, 0.489414, 19.246214, 0.272646
-13.85, -6.00, 0.00, 1.0000000, 0.0000000, 1.0823235, 0.0015012, 1.0823235, 0.0015012, , , 0.53, 0.65, 0.53, 0.65, , , 0.400326758623, 0.805478692055, 0.400326758623, 0.805478692055, , , 0.082324, 0.001501, 0.082324, 0.001501, 0.000000, 0.000000, 31.662892, 0.439719, 31.662892, 0.439719, 18.997735, 0.244961
-13.85, -3.00, 0.00, 1.0000000, 0.0000000, 1.0827118, 0.0016465, 1.0827118, 0.0016465, , , 0.58, 0.71, 0.58, 0.71, , , 0.380703002214, 0.795786380768, 0.380703002214, 0.795786380768, , , 0.082712, 0.001647, 0.082712, 0.001647, 0.000000, 0.000000, 31.812240, 0.482285, 31.812240, 0.482285, 19.087344, 0.268674
-13.85, 0.00, 0.00, 1.0000000, 0.0000000, 1.0833053, 0.0017655, 1.0833053, 0.0017655, , , 0.59, 0.76, 0.59, 0.76, , , 0.356759816408, 0.793288648129, 0.356759816408, 0.793288648129, , , 0.083305, 0.001766, 0.083305, 0.001766, 0.000000, 0.000000, 32.040500, 0.517151, 32.040500, 0.517151, 19.224300, 0.288098
-13.85, -6.00, 10.00, 1.0000000, 0.0000000, 1.0824457, 0.0015336, 1.0824457, 0.0015336, , , 0.54, 0.66, 0.54, 0.66, , , 0.397123038769, 0.803255915642, 0.397123038769, 0.803255915642, , , 0.082446, 0.001534, 0.082446, 0.001534, 0.000000, 0.000000, 31.709866, 0.449219, 31.709866, 0.449219, 19.025920, 0.250253
-13.85, -3.00, 10.00, 1.0000000, 0.0000000, 1.0827978, 0.0015526, 1.0827978, 0.0015526, , , 0.53, 0.67, 0.53, 0.67, , , 0.387473583221, 0.812905013561, 0.387473583221, 0.812905013561, , , 0.082798, 0.001553, 0.082798, 0.001553, 0.000000, 0.000000, 31.845308, 0.454779, 31.845308, 0.454779, 19.107185, 0.253351
-13.85, 0.00, 10.00, 1.0000000, 0.0000000, 1.0834123, 0.0016810, 1.0834123, 0.0016810, , , 0.56, 0.72, 0.56, 0.72, , , 0.366317123175, 0.797327458858, 0.366317123175, 0.797327458858, , , 0.083412, 0.001681, 0.083412, 0.001681, 0.000000, 0.000000, 32.081668, 0.492381, 32.081668, 0.492381, 19.249001, 0.274299
-10.77, -6.00, -10.00, 1.0000000, 0.0000000, 1.0824319, 0.0019621, 1.0824319, 0.0019621, , , 0.56, 0.85, 0.56, 0.85, , , 0.303931832314, 0.785883903503, 0.303931832314, 0.785883903503, , , 0.082432, 0.001962, 0.082432, 0.001962, 0.000000, 0.000000, 31.704566, 0.574732, 31.704566, 0.574732, 19.022740, 0.320175
-10.77, -3.00, -10.00, 1.0000000, 0.0000000, 1.0827600, 0.0017311, 1.0827600, 0.0017311, , , 0.59, 0.75, 0.59, 0.75, , , 0.365760326385, 0.795934677124, 0.365760326385, 0.795934677124, , , 0.082760, 0.001731, 0.082760, 0.001731, 0.000000, 0.000000, 31.830756, 0.507063, 31.830756, 0.507063, 19.098454, 0.282478
-10.77, 0.00, -10.00, 1.0000000, 0.0000000, 1.0835585, 0.0017980, 1.0835585, 0.0017980, , , 0.56, 0.77, 0.56, 0.77, , , 0.341685563326, 0.797465026379, 0.341685563326, 0.797465026379, , , 0.083558, 0.001798, 0.083558, 0.001798, 0.000000, 0.000000, 32.137877, 0.526651, 32.137877, 0.526651, 19.282726, 0.293390
-10.77, -6.00, 0.00, 1.0000000, 0.0000000, 1.0826055, 0.0021023, 1.0826055, 0.0021023, , , 0.57, 0.91, 0.57, 0.91, , , 0.284662514925, 0.778682172298, 0.284662514925, 0.778682172298, , , 0.082606, 0.002102, 0.082606, 0.002102, 0.000000, 0.000000, 31.771351, 0.615800, 31.771351, 0.615800, 19.062811, 0.343054
-10.77, -3.00, 0.00, 1.0000000, 0.0000000, 1.0826208, 0.0016847, 1.0826208, 0.0016847, , , 0.57, 0.70, 0.57, 0.70, , , 0.369203776121, 0.797423660755, 0.369203776121, 0.797423660755, , , 0.082621, 0.001685, 0.082621, 0.001685, 0.000000, 0.000000, 31.777248, 0.493473, 31.777248, 0.493473, 19.066349, 0.274907
-10.77, 0.00, 0.00, 1.0000000, 0.0000000, 1.0833978, 0.0018917, 1.0833978, 0.0018917, , , 0.60, 0.81, 0.60, 0.81, , , 0.335910171270, 0.792208552361, 0.335910171270, 0.792208552361, , , 0.083398, 0.001892, 0.083398, 0.001892, 0.000000, 0.000000, 32.076080, 0.554092, 32.076080, 0.554092, 19.245648, 0.308677
-10.77, -6.00, 10.00, 1.0000000, 0.0000000, 1.0824426, 0.0020093, 1.0824426, 0.0020093, , , 0.50, 0.88, 0.50, 0.88, , , 0.280246436596, 0.798333108425, 0.280246436596, 0.798333108425, , , 0.082443, 0.002009, 0.082443, 0.002009, 0.000000, 0.000000, 31.708677, 0.588544, 31.708677, 0.588544, 19.025206, 0.327870
-10.77, -3.00, 10.00, 1.0000000, 0.0000000, 1.0827966, 0.0017248, 1.0827966, 0.0017248, , , 0.58, 0.74, 0.58, 0.74, , , 0.365335494280, 0.799319028854, 0.365335494280, 0.799319028854, , , 0.082797, 0.001725, 0.082797, 0.001725, 0.000000, 0.000000, 31.844861, 0.505227, 31.844861, 0.505227, 19.106917, 0.281455
-10.77, 0.00, 10.00, 1.0000000, 0.0000000, 1.0835450, 0.0020083, 1.0835450, 0.0020083, , , 0.63, 0.86, 0.63, 0.86, , , 0.324060410261, 0.787519514561, 0.324060410261, 0.787519514561, , , 0.083545, 0.002008, 0.083545, 0.002008, 0.000000, 0.000000, 32.132709, 0.588259, 32.132709, 0.588259, 19.279626, 0.327711
-7.69, -6.00, -10.00, 1.0000000, 0.0000000, 1.0825759, 0.0028342, 1.0825759, 0.0028342, , , 0.66, 1.22, 0.66, 1.22, , , 0.221771165729, 0.765015900135, 0.221771165729, 0.765015900135, , , 0.082576, 0.002834, 0.082576, 0.002834, 0.000000, 0.000000, 31.759978, 0.830191, 31.759978, 0.830191, 19.055987, 0.462488
-7.69, -3.00, -10.00, 1.0000000, 0.0000000, 1.0828362, 0.0018741, 1.0828362, 0.0018741, , , 0.63, 0.80, 0.63, 0.80, , , 0.349053353071, 0.790974020958, 0.349053353071, 0.790974020958, , , 0.082836, 0.001874, 0.082836, 0.001874, 0.000000, 0.000000, 31.860059, 0.548941, 31.860059, 0.548941, 19.116035, 0.305807
-7.69, 0.00, -10.00, 1.0000000, 0.0000000, 1.0836627, 0.0022431, 1.0836627, 0.0022431, , , 0.67, 0.96, 0.67, 0.96, , , 0.294603377581, 0.789436876774, 0.294603377581, 0.789436876774, , , 0.083663, 0.002243, 0.083663, 0.002243, 0.000000, 0.000000, 32.177980, 0.657025, 32.177980, 0.657025, 19.306788, 0.366020
-7.69, -6.00, 0.00, 1.0000000, 0.0000000, 1.0825101, 0.0028431, 1.0825101, 0.0028431, , , 0.71, 1.21, 0.71, 1.21, , , 0.230723634362, 0.772133409977, 0.230723634362, 0.772133409977, , , 0.082510, 0.002843, 0.082510, 0.002843, 0.000000, 0.000000, 31.734635, 0.832785, 31.734635, 0.832785, 19.040781, 0.463933
