# Direction 11: 1320
# Direction 22: 1320
# Direction 33: 1320
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-30.0, -6.0, 10.0, 1.0, 0.0, 1.082309549819, 0.001461128018, 1.082309549819, 0.001461128018, 1.082309549819, 0.001461128018, 0.546925663948, 0.631924450397, 0.546925663948, 0.631924450397, 0.546925663948, 0.631924450397, 0.425260066986, 0.810501277447, 0.425260066986, 0.810501277447, 0.425260066986, 0.810501277447, 0.082309549819, 0.001461128018, 0.082309549819, 0.001461128018, 0.082309549819, 0.001461128018, 41.154774909705, 0.459994164234, 41.154774909705, 0.459994164234, 41.154774909705, 0.459994164234
-30.0, -3.0, 10.0, 1.0, 0.0, 1.082653574820, 0.001437226886, 1.082653574820, 0.001437226886, 1.082653574820, 0.001437226886, 0.506654739380, 0.620938777924, 0.506654739380, 0.620938777924, 0.506654739380, 0.620938777924, 0.417401492596, 0.825378477573, 0.417401492596, 0.825378477573, 0.417401492596, 0.825378477573, 0.082653574820, 0.001437226886, 0.082653574820, 0.001437226886, 0.082653574820, 0.001437226886, 41.326787409772, 0.452469579710, 41.326787409772, 0.452469579710, 41.326787409772, 0.452469579710
-30.0, 0.0, 10.0, 1.0, 0.0, 1.083230949956, 0.001510813434, 1.083230949956, 0.001510813434, 1.083230949956, 0.001510813434, 0.516244590282, 0.651534616947, 0.516244590282, 0.651534616947, 0.516244590282, 0.651534616947, 0.398120671511, 0.817296862602, 0.398120671511, 0.817296862602, 0.398120671511, 0.817296862602, 0.083230949956, 0.001510813434, 0.083230949956, 0.001510813434, 0.083230949956, 0.001510813434, 41.615474977849, 0.475636189647, 41.615474977849, 0.475636189647, 41.615474977849, 0.475636189647
-30.0, 3.0, 10.0, 1.0, 0.0, 1.083855210230, 0.001566809572, 1.083855210230, 0.001566809572, 1.083855210230, 0.001566809572, 0.525220274925, 0.672290623188, 0.525220274925, 0.672290623188, 0.525220274925, 0.672290623188, 0.385384142399, 0.810318291187, 0.385384142399, 0.810318291187, 0.385384142399, 0.810318291187, 0.083855210230, 0.001566809572, 0.083855210230, 0.001566809572, 0.083855210230, 0.001566809572, 41.927605115037, 0.493264964436, 41.927605115037, 0.493264964436, 41.927605115037, 0.493264964436
-30.0, 6.0, 10.0, 1.0, 0.0, 1.082790000594, 0.001567865612, 1.082790000594, 0.001567865612, 1.082790000594, 0.001567865612, 0.516529619694, 0.676299035549, 0.516529619694, 0.676299035549, 0.516529619694, 0.676299035549, 0.377732992172, 0.807427823544, 0.377732992172, 0.807427823544, 0.377732992172, 0.807427823544, 0.082790000594, 0.001567865612, 0.082790000594, 0.001567865612, 0.082790000594, 0.001567865612, 41.395000296868, 0.493597428060, 41.395000296868, 0.493597428060, 41.395000296868, 0.493597428060
-25.0, -6.0, -10.0, 1.0, 0.0, 1.082323840088, 0.001442992380, 1.082323840088, 0.001442992380, 1.082323840088, 0.001442992380, 0.490084707737, 0.625888824463, 0.490084707737, 0.625888824463, 0.490084707737, 0.625888824463, 0.402541011572, 0.821145236492, 0.402541011572, 0.821145236492, 0.402541011572, 0.821145236492, 0.082323840088, 0.001442992380, 0.082323840088, 0.001442992380, 0.082323840088, 0.001442992380, 41.161920044206, 0.454284679774, 41.161920044206, 0.454284679774, 41.161920044206, 0.454284679774
-25.0, -3.0, -10.0, 1.0, 0.0, 1.082746431534, 0.001382937777, 1.082746431534, 0.001382937777, 1.082746431534, 0.001382937777, 0.495707929134, 0.597657561302, 0.495707929134, 0.597657561302, 0.495707929134, 0.597657561302, 0.429505288601, 0.827213585377, 0.429505288601, 0.827213585377, 0.429505288601, 0.827213585377, 0.082746431534, 0.001382937777, 0.082746431534, 0.001382937777, 0.082746431534, 0.001382937777, 41.373215766937, 0.435378213989, 41.373215766937, 0.435378213989, 41.373215766937, 0.435378213989
-25.0, 0.0, -10.0, 1.0, 0.0, 1.083254441092, 0.001649350461, 1.083254441092, 0.001649350461, 1.083254441092, 0.001649350461, 0.543947517872, 0.709747254848, 0.543947517872, 0.709747254848, 0.543947517872, 0.709747254848, 0.370043069124, 0.804096281528, 0.370043069124, 0.804096281528, 0.370043069124, 0.804096281528, 0.083254441092, 0.001649350461, 0.083254441092, 0.001649350461, 0.083254441092, 0.001649350461, 41.627220546225, 0.519250591197, 41.627220546225, 0.519250591197, 41.627220546225, 0.519250591197
-25.0, 3.0, -10.0, 1.0, 0.0, 1.083835687780, 0.001552598368, 1.083835687780, 0.001552598368, 1.083835687780, 0.001552598368, 0.535252690315, 0.665817439556, 0.535252690315, 0.665817439556, 0.535252690315, 0.665817439556, 0.392041772604, 0.805619657040, 0.392041772604, 0.805619657040, 0.392041772604, 0.805619657040, 0.083835687780, 0.001552598368, 0.083835687780, 0.001552598368, 0.083835687780, 0.001552598368, 41.917843890080, 0.488790975273, 41.917843890080, 0.488790975273, 41.917843890080, 0.488790975273
-25.0, 6.0, -10.0, 1.0, 0.0, 1.082818039681, 0.001844619000, 1.082818039681, 0.001844619000, 1.082818039681, 0.001844619000, 0.586162507534, 0.792117357254, 0.586162507534, 0.792117357254, 0.586162507534, 0.792117357254, 0.337848663330, 0.786521911621, 0.337848663330, 0.786521911621, 0.337848663330, 0.786521911621, 0.082818039681, 0.001844619000, 0.082818039681, 0.001844619000, 0.082818039681, 0.001844619000, 41.409019840419, 0.580725278648, 41.409019840419, 0.580725278648, 41.409019840419, 0.580725278648
-25.0, -6.0, 0.0, 1.0, 0.0, 1.082162431637, 0.001408279404, 1.082162431637, 0.001408279404, 1.082162431637, 0.001408279404, 0.509311974049, 0.585894107819, 0.509311974049, 0.585894107819, 0.509311974049, 0.585894107819, 0.419953882694, 0.813113510609, 0.419953882694, 0.813113510609, 0.419953882694, 0.813113510609, 0.082162431637, 0.001408279404, 0.082162431637, 0.001408279404, 0.082162431637, 0.001408279404, 41.081215818738, 0.443356297092, 41.081215818738, 0.443356297092, 41.081215818738, 0.443356297092
-25.0, -3.0, 0.0, 1.0, 0.0, 1.082629027527, 0.001425685916, 1.082629027527, 0.001425685916, 1.082629027527, 0.001425685916, 0.483244925737, 0.615857005119, 0.483244925737, 0.615857005119, 0.483244925737, 0.615857005119, 0.410199344158, 0.832061529160, 0.410199344158, 0.832061529160, 0.410199344158, 0.832061529160, 0.082629027527, 0.001425685916, 0.082629027527, 0.001425685916, 0.082629027527, 0.001425685916, 41.314513763582, 0.448836236957, 41.314513763582, 0.448836236957, 41.314513763582, 0.448836236957
-25.0, 0.0, 0.0, 1.0, 0.0, 1.083225400075, 0.001668122788, 1.083225400075, 0.001668122788, 1.083225400075, 0.001668122788, 0.551012575626, 0.720047891140, 0.551012575626, 0.720047891140, 0.551012575626, 0.720047891140, 0.368283033371, 0.804556429386, 0.368283033371, 0.804556429386, 0.368283033371, 0.804556429386, 0.083225400075, 0.001668122788, 0.083225400075, 0.001668122788, 0.083225400075, 0.001668122788, 41.612700037609, 0.525160518691, 41.612700037609, 0.525160518691, 41.612700037609, 0.525160518691
-25.0, 3.0, 0.0, 1.0, 0.0, 1.083926780016, 0.001431236617, 1.083926780016, 0.001431236617, 1.083926780016, 0.001431236617, 0.469180643559, 0.621276199818, 0.469180643559, 0.621276199818, 0.469180643559, 0.621276199818, 0.400405257940, 0.836976647377, 0.400405257940, 0.836976647377, 0.400405257940, 0.836976647377, 0.083926780016, 0.001431236617, 0.083926780016, 0.001431236617, 0.083926780016, 0.001431236617, 41.963390008031, 0.450583715761, 41.963390008031, 0.450583715761, 41.963390008031, 0.450583715761
-25.0, 6.0, 0.0, 1.0, 0.0, 1.083053976617, 0.001694607042, 1.083053976617, 0.001694607042, 1.083053976617, 0.001694607042, 0.544337630272, 0.727566123009, 0.544337630272, 0.727566123009, 0.544337630272, 0.727566123009, 0.356971591711, 0.795371592045, 0.356971591711, 0.795371592045, 0.356971591711, 0.795371592045, 0.083053976617, 0.001694607042, 0.083053976617, 0.001694607042, 0.083053976617, 0.001694607042, 41.526988308690, 0.533498325016, 41.526988308690, 0.533498325016, 41.526988308690, 0.533498325016
-25.0, -6.0, 10.0, 1.0, 0.0, 1.082332337274, 0.001464917009, 1.082332337274, 0.001464917009, 1.082332337274, 0.001464917009, 0.521719276905, 0.631785392761, 0.521719276905, 0.631785392761, 0.521719276905, 0.631785392761, 0.412666946650, 0.814748585224, 0.412666946650, 0.814748585224, 0.412666946650, 0.814748585224, 0.082332337274, 0.001464917009, 0.082332337274, 0.001464917009, 0.082332337274, 0.001464917009, 41.166168636927, 0.461187019295, 41.166168636927, 0.461187019295, 41.166168636927, 0.461187019295
-25.0, -3.0, 10.0, 1.0, 0.0, 1.082657827276, 0.001353377503, 1.082657827276, 0.001353377503, 1.082657827276, 0.001353377503, 0.499915868044, 0.587165951729, 0.499915868044, 0.587165951729, 0.499915868044, 0.587165951729, 0.443407624960, 0.832714200020, 0.443407624960, 0.832714200020, 0.443407624960, 0.832714200020, 0.082657827276, 0.001353377503, 0.082657827276, 0.001353377503, 0.082657827276, 0.001353377503, 41.328913638134, 0.426072011381, 41.328913638134, 0.426072011381, 41.328913638134, 0.426072011381
-25.0, 0.0, 10.0, 1.0, 0.0, 1.083337834065, 0.001536098506, 1.083337834065, 0.001536098506, 1.083337834065, 0.001536098506, 0.537344276905, 0.663143932819, 0.537344276905, 0.663143932819, 0.537344276905, 0.663143932819, 0.399673253298, 0.814420163631, 0.399673253298, 0.814420163631, 0.399673253298, 0.814420163631, 0.083337834065, 0.001536098506, 0.083337834065, 0.001536098506, 0.083337834065, 0.001536098506, 41.668917032633, 0.483596467749, 41.668917032633, 0.483596467749, 41.668917032633, 0.483596467749
-25.0, 3.0, 10.0, 1.0, 0.0, 1.083951157062, 0.001505648094, 1.083951157062, 0.001505648094, 1.083951157062, 0.001505648094, 0.503597915173, 0.634427785873, 0.503597915173, 0.634427785873, 0.503597915173, 0.634427785873, 0.392742902040, 0.819923758507, 0.392742902040, 0.819923758507, 0.392742902040, 0.819923758507, 0.083951157062, 0.001505648094, 0.083951157062, 0.001505648094, 0.083951157062, 0.001505648094, 41.975578531235, 0.474010030717, 41.975578531235, 0.474010030717, 41.975578531235, 0.474010030717
-25.0, 6.0, 10.0, 1.0, 0.0, 1.082821585008, 0.001791651354, 1.082821585008, 0.001791651354, 1.082821585008, 0.001791651354, 0.548303246498, 0.769961476326, 0.548303246498, 0.769961476326, 0.548303246498, 0.769961476326, 0.336615532637, 0.794664144516, 0.336615532637, 0.794664144516, 0.336615532637, 0.794664144516, 0.082821585008, 0.001791651354, 0.082821585008, 0.001791651354, 0.082821585008, 0.001791651354, 41.410792504009, 0.564049937715, 41.410792504009, 0.564049937715, 41.410792504009, 0.564049937715
-20.0, -6.0, -10.0, 1.0, 0.0, 1.082360533916, 0.001477109660, 1.082360533916, 0.001477109660, 1.082360533916, 0.001477109660, 0.525696814060, 0.639390826225, 0.525696814060, 0.639390826225, 0.525696814060, 0.639390826225, 0.410686939955, 0.815164923668, 0.410686939955, 0.815164923668, 0.410686939955, 0.815164923668, 0.082360533916, 0.001477109660, 0.082360533916, 0.001477109660, 0.082360533916, 0.001477109660, 41.180266957999, 0.465025524928, 41.180266957999, 0.465025524928, 41.180266957999, 0.465025524928
-20.0, -3.0, -10.0, 1.0, 0.0, 1.082706734134, 0.001595993379, 1.082706734134, 0.001595993379, 1.082706734134, 0.001595993379, 0.546038925648, 0.687251746655, 0.546038925648, 0.687251746655, 0.546038925648, 0.687251746655, 0.385928690434, 0.808171808720, 0.385928690434, 0.808171808720, 0.385928690434, 0.808171808720, 0.082706734134, 0.001595993379, 0.082706734134, 0.001595993379, 0.082706734134, 0.001595993379, 41.353367067044, 0.502452647216, 41.353367067044, 0.502452647216, 41.353367067044, 0.502452647216
-20.0, 0.0, -10.0, 1.0, 0.0, 1.083269736968, 0.001711894831, 1.083269736968, 0.001711894831, 1.083269736968, 0.001711894831, 0.537332713604, 0.737208664417, 0.537332713604, 0.737208664417, 0.537332713604, 0.737208664417, 0.353141725063, 0.806575000286, 0.353141725063, 0.806575000286, 0.353141725063, 0.806575000286, 0.083269736968, 0.001711894831, 0.083269736968, 0.001711894831, 0.083269736968, 0.001711894831, 41.634868483765, 0.538940888487, 41.634868483765, 0.538940888487, 41.634868483765, 0.538940888487
-20.0, -6.0, 0.0, 1.0, 0.0, 1.082358988837, 0.001471172112, 1.082358988837, 0.001471172112, 1.082358988837, 0.001471172112, 0.499723315239, 0.637768447399, 0.499723315239, 0.637768447399, 0.499723315239, 0.637768447399, 0.397825837135, 0.815551161766, 0.397825837135, 0.815551161766, 0.397825837135, 0.815551161766, 0.082358988837, 0.001471172112, 0.082358988837, 0.001471172112, 0.082358988837, 0.001471172112, 41.179494418681, 0.463156258630, 41.179494418681, 0.463156258630, 41.179494418681, 0.463156258630
-20.0, -3.0, 0.0, 1.0, 0.0, 1.082752038499, 0.001469163144, 1.082752038499, 0.001469163144, 1.082752038499, 0.001469163144, 0.511445343494, 0.634589970112, 0.511445343494, 0.634589970112, 0.511445343494, 0.634589970112, 0.407606214285, 0.819500684738, 0.407606214285, 0.819500684738, 0.407606214285, 0.819500684738, 0.082752038499, 0.001469163144, 0.082752038499, 0.001469163144, 0.082752038499, 0.001469163144, 41.376019249696, 0.462523792816, 41.376019249696, 0.462523792816, 41.376019249696, 0.462523792816
-20.0, 0.0, 0.0, 1.0, 0.0, 1.083225787273, 0.001695039656, 1.083225787273, 0.001695039656, 1.083225787273, 0.001695039656, 0.551539361477, 0.733477354050, 0.551539361477, 0.733477354050, 0.551539361477, 0.733477354050, 0.361650258303, 0.804120957851, 0.361650258303, 0.804120957851, 0.361650258303, 0.804120957851, 0.083225787273, 0.001695039656, 0.083225787273, 0.001695039656, 0.083225787273, 0.001695039656, 41.612893636707, 0.533634520980, 41.612893636707, 0.533634520980, 41.612893636707, 0.533634520980
-20.0, -6.0, 10.0, 1.0, 0.0, 1.082427815641, 0.001499535445, 1.082427815641, 0.001499535445, 1.082427815641, 0.001499535445, 0.530185043812, 0.649530887604, 0.530185043812, 0.649530887604, 0.530185043812, 0.649530887604, 0.403348028660, 0.808746576309, 0.403348028660, 0.808746576309, 0.403348028660, 0.808746576309, 0.082427815641, 0.001499535445, 0.082427815641, 0.001499535445, 0.082427815641, 0.001499535445, 41.213907820426, 0.472085639013, 41.213907820426, 0.472085639013, 41.213907820426, 0.472085639013
-20.0, -3.0, 10.0, 1.0, 0.0, 1.082832092273, 0.001437209126, 1.082832092273, 0.001437209126, 1.082832092273, 0.001437209126, 0.479223847389, 0.622031688690, 0.479223847389, 0.622031688690, 0.479223847389, 0.622031688690, 0.403191626072, 0.832823991776, 0.403191626072, 0.832823991776, 0.403191626072, 0.832823991776, 0.082832092273, 0.001437209126, 0.082832092273, 0.001437209126, 0.082832092273, 0.001437209126, 41.416046136641, 0.452463988499, 41.416046136641, 0.452463988499, 41.416046136641, 0.452463988499
-20.0, 0.0, 10.0, 1.0, 0.0, 1.083277417419, 0.001608285400, 1.083277417419, 0.001608285400, 1.083277417419, 0.001608285400, 0.527959108353, 0.691869497299, 0.527959108353, 0.691869497299, 0.527959108353, 0.691869497299, 0.375263631344, 0.809994459152, 0.375263631344, 0.809994459152, 0.375263631344, 0.809994459152, 0.083277417419, 0.001608285400, 0.083277417419, 0.001608285400, 0.083277417419, 0.001608285400, 41.638708709635, 0.506322436658, 41.638708709635, 0.506322436658, 41.638708709635, 0.506322436658
-16.923076629638672, -6.0, -10.0, 1.0, 0.0, 1.082487446119, 0.001415271382, 1.082487446119, 0.001415271382, 1.082487446119, 0.001415271382, 0.492189615965, 0.613737404346, 0.492189615965, 0.613737404346, 0.492189615965, 0.613737404346, 0.413398712873, 0.823432862759, 0.413398712873, 0.823432862759, 0.413398712873, 0.823432862759, 0.082487446119, 0.001415271382, 0.082487446119, 0.001415271382, 0.082487446119, 0.001415271382, 41.243723059671, 0.445557520284, 41.243723059671, 0.445557520284, 41.243723059671, 0.445557520284
-16.923076629638672, -3.0, -10.0, 1.0, 0.0, 1.082832479050, 0.001467167594, 1.082832479050, 0.001467167594, 1.082832479050, 0.001467167594, 0.521948099136, 0.630111873150, 0.521948099136, 0.630111873150, 0.521948099136, 0.630111873150, 0.414027243853, 0.817081212997, 0.414027243853, 0.817081212997, 0.414027243853, 0.817081212997, 0.082832479050, 0.001467167594, 0.082832479050, 0.001467167594, 0.082832479050, 0.001467167594, 41.416239524812, 0.461895551113, 41.416239524812, 0.461895551113, 41.416239524812, 0.461895551113
-16.923076629638672, 0.0, -10.0, 1.0, 0.0, 1.083334864635, 0.001558818589, 1.083334864635, 0.001558818589, 1.083334864635, 0.001558818589, 0.518774032593, 0.673140823841, 0.518774032593, 0.673140823841, 0.518774032593, 0.673140823841, 0.385031640530, 0.815962374210, 0.385031640530, 0.815962374210, 0.385031640530, 0.815962374210, 0.083334864635, 0.001558818589, 0.083334864635, 0.001558818589, 0.083334864635, 0.001558818589, 41.667432317440, 0.490749232891, 41.667432317440, 0.490749232891, 41.667432317440, 0.490749232891
-16.923076629638672, -6.0, 0.0, 1.0, 0.0, 1.082464391265, 0.001442625021, 1.082464391265, 0.001442625021, 1.082464391265, 0.001442625021, 0.514844477177, 0.624985218048, 0.514844477177, 0.624985218048, 0.514844477177, 0.624985218048, 0.415525525808, 0.815761089325, 0.415525525808, 0.815761089325, 0.415525525808, 0.815761089325, 0.082464391265, 0.001442625021, 0.082464391265, 0.001442625021, 0.082464391265, 0.001442625021, 41.232195632716, 0.454169027519, 41.232195632716, 0.454169027519, 41.232195632716, 0.454169027519
-16.923076629638672, -3.0, 0.0, 1.0, 0.0, 1.082819973491, 0.001460412447, 1.082819973491, 0.001460412447, 1.082819973491, 0.001460412447, 0.525393307209, 0.609986007214, 0.525393307209, 0.609986007214, 0.525393307209, 0.609986007214, 0.413818687201, 0.815489709377, 0.413818687201, 0.815489709377, 0.413818687201, 0.815489709377, 0.082819973491, 0.001460412447, 0.082819973491, 0.001460412447, 0.082819973491, 0.001460412447, 41.409986745672, 0.459768887487, 41.409986745672, 0.459768887487, 41.409986745672, 0.459768887487
-16.923076629638672, 0.0, 0.0, 1.0, 0.0, 1.083296780628, 0.001571693916, 1.083296780628, 0.001571693916, 1.083296780628, 0.001571693916, 0.507858693600, 0.680431246758, 0.507858693600, 0.680431246758, 0.507858693600, 0.680431246758, 0.376964598894, 0.819783926010, 0.376964598894, 0.819783926010, 0.376964598894, 0.819783926010, 0.083296780628, 0.001571693916, 0.083296780628, 0.001571693916, 0.083296780628, 0.001571693916, 41.648390313958, 0.494802659717, 41.648390313958, 0.494802659717, 41.648390313958, 0.494802659717
-16.923076629638672, -6.0, 10.0, 1.0, 0.0, 1.082329182992, 0.001655370260, 1.082329182992, 0.001655370260, 1.082329182992, 0.001655370260, 0.566538214684, 0.715745568275, 0.566538214684, 0.715745568275, 0.566538214684, 0.715745568275, 0.376545399427, 0.802861392498, 0.376545399427, 0.802861392498, 0.376545399427, 0.802861392498, 0.082329182992, 0.001655370260, 0.082329182992, 0.001655370260, 0.082329182992, 0.001655370260, 41.164591496116, 0.521145751628, 41.164591496116, 0.521145751628, 41.164591496116, 0.521145751628
-16.923076629638672, -3.0, 10.0, 1.0, 0.0, 1.082823325454, 0.001456027179, 1.082823325454, 0.001456027179, 1.082823325454, 0.001456027179, 0.514762163162, 0.598445475101, 0.514762163162, 0.598445475101, 0.514762163162, 0.598445475101, 0.410433530807, 0.818261384964, 0.410433530807, 0.818261384964, 0.410433530807, 0.818261384964, 0.082823325454, 0.001456027179, 0.082823325454, 0.001456027179, 0.082823325454, 0.001456027179, 41.411662727059, 0.458388311805, 41.411662727059, 0.458388311805, 41.411662727059, 0.458388311805
-16.923076629638672, 0.0, 10.0, 1.0, 0.0, 1.083394064194, 0.001684731113, 1.083394064194, 0.001684731113, 1.083394064194, 0.001684731113, 0.546651303768, 0.728518545628, 0.546651303768, 0.728518545628, 0.546651303768, 0.728518545628, 0.362936675549, 0.806652307510, 0.362936675549, 0.806652307510, 0.362936675549, 0.806652307510, 0.083394064194, 0.001684731113, 0.083394064194, 0.001684731113, 0.083394064194, 0.001684731113, 41.697032096830, 0.530389172516, 41.697032096830, 0.530389172516, 41.697032096830, 0.530389172516
-13.84615421295166, -6.0, -10.0, 1.0, 0.0, 1.082445974202, 0.001571128372, 1.082445974202, 0.001571128372, 1.082445974202, 0.001571128372, 0.535352766514, 0.678936481476, 0.535352766514, 0.678936481476, 0.535352766514, 0.678936481476, 0.386936932802, 0.808515906334, 0.386936932802, 0.808515906334, 0.386936932802, 0.808515906334, 0.082445974202, 0.001571128372, 0.082445974202, 0.001571128372, 0.082445974202, 0.001571128372, 41.222987100849, 0.494624614414, 41.222987100849, 0.494624614414, 41.222987100849, 0.494624614414
