# Direction 11: 1320
# Direction 22: 1320
# Direction 33: 1320
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11_1320, d_Dir11_1320_error, d_Dir22_1320, d_Dir22_1320_error, d_Dir33_1320, d_Dir33_1320_error, FWHM_Dir11_1320, FWHM_Dir11_1320_error, FWHM_Dir22_1320, FWHM_Dir22_1320_error, FWHM_Dir33_1320, FWHM_Dir33_1320_error, Peak_Height_Dir11_1320, Peak_Height_Dir11_1320_error, Peak_Height_Dir22_1320, Peak_Height_Dir22_1320_error, Peak_Height_Dir33_1320, Peak_Height_Dir33_1320_error, Strain_Dir11_1320, Strain_Dir11_1320_error, Strain_Dir22_1320, Strain_Dir22_1320_error, Strain_Dir33_1320, Strain_Dir33_1320_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-25.00, 3.00, -10.00, 1.0000000, 0.0000000, 89.9641037, 0.1640500, 89.9641037, 0.1640500, 89.9641037, 0.1640500, 0.54, 0.67, 0.54, 0.67, 0.54, 0.67, 0.392041772604, 0.805619657040, 0.392041772604, 0.805619657040, 0.392041772604, 0.805619657040, 0.083836, 0.001553, 0.083836, 0.001553, 0.083836, 0.001553, 41.9178439, 0.4887910, 41.9178439, 0.4887910, 41.9178439, 0.4887910
-25.00, 6.00, -10.00, 1.0000000, 0.0000000, 90.0717850, 0.1954555, 90.0717850, 0.1954555, 90.0717850, 0.1954555, 0.59, 0.79, 0.59, 0.79, 0.59, 0.79, 0.337848663330, 0.786521911621, 0.337848663330, 0.786521911621, 0.337848663330, 0.786521911621, 0.082818, 0.001845, 0.082818, 0.001845, 0.082818, 0.001845, 41.4090198, 0.5807253, 41.4090198, 0.5807253, 41.4090198, 0.5807253
-25.00, -6.00, 0.00, 1.0000000, 0.0000000, 90.1413116, 0.1494928, 90.1413116, 0.1494928, 90.1413116, 0.1494928, 0.51, 0.59, 0.51, 0.59, 0.51, 0.59, 0.419953882694, 0.813113510609, 0.419953882694, 0.813113510609, 0.419953882694, 0.813113510609, 0.082162, 0.001408, 0.082162, 0.001408, 0.082162, 0.001408, 41.0812158, 0.4433563, 41.0812158, 0.4433563, 41.0812158, 0.4433563
-25.00, -3.00, 0.00, 1.0000000, 0.0000000, 90.0918121, 0.1511446, 90.0918121, 0.1511446, 90.0918121, 0.1511446, 0.48, 0.62, 0.48, 0.62, 0.48, 0.62, 0.410199344158, 0.832061529160, 0.410199344158, 0.832061529160, 0.410199344158, 0.832061529160, 0.082629, 0.001426, 0.082629, 0.001426, 0.082629, 0.001426, 41.3145138, 0.4488362, 41.3145138, 0.4488362, 41.3145138, 0.4488362
-25.00, 0.00, 0.00, 1.0000000, 0.0000000, 90.0286407, 0.1765545, 90.0286407, 0.1765545, 90.0286407, 0.1765545, 0.55, 0.72, 0.55, 0.72, 0.55, 0.72, 0.368283033371, 0.804556429386, 0.368283033371, 0.804556429386, 0.368283033371, 0.804556429386, 0.083225, 0.001668, 0.083225, 0.001668, 0.083225, 0.001668, 41.6127000, 0.5251605, 41.6127000, 0.5251605, 41.6127000, 0.5251605
-25.00, 3.00, 0.00, 1.0000000, 0.0000000, 89.9544830, 0.1511886, 89.9544830, 0.1511886, 89.9544830, 0.1511886, 0.47, 0.62, 0.47, 0.62, 0.47, 0.62, 0.400405257940, 0.836976647377, 0.400405257940, 0.836976647377, 0.400405257940, 0.836976647377, 0.083927, 0.001431, 0.083927, 0.001431, 0.083927, 0.001431, 41.9633900, 0.4505837, 41.9633900, 0.4505837, 41.9633900, 0.4505837
-25.00, 6.00, 0.00, 1.0000000, 0.0000000, 90.0467911, 0.1794429, 90.0467911, 0.1794429, 90.0467911, 0.1794429, 0.54, 0.73, 0.54, 0.73, 0.54, 0.73, 0.356971591711, 0.795371592045, 0.356971591711, 0.795371592045, 0.356971591711, 0.795371592045, 0.083054, 0.001695, 0.083054, 0.001695, 0.083054, 0.001695, 41.5269883, 0.5334983, 41.5269883, 0.5334983, 41.5269883, 0.5334983
-25.00, -6.00, 10.00, 1.0000000, 0.0000000, 90.1232834, 0.1554317, 90.1232834, 0.1554317, 90.1232834, 0.1554317, 0.52, 0.63, 0.52, 0.63, 0.52, 0.63, 0.412666946650, 0.814748585224, 0.412666946650, 0.814748585224, 0.412666946650, 0.814748585224, 0.082332, 0.001465, 0.082332, 0.001465, 0.082332, 0.001465, 41.1661686, 0.4611870, 41.1661686, 0.4611870, 41.1661686, 0.4611870
-25.00, -3.00, 10.00, 1.0000000, 0.0000000, 90.0887604, 0.1434674, 90.0887604, 0.1434674, 90.0887604, 0.1434674, 0.50, 0.59, 0.50, 0.59, 0.50, 0.59, 0.443407624960, 0.832714200020, 0.443407624960, 0.832714200020, 0.443407624960, 0.832714200020, 0.082658, 0.001353, 0.082658, 0.001353, 0.082658, 0.001353, 41.3289136, 0.4260720, 41.3289136, 0.4260720, 41.3289136, 0.4260720
-25.00, 0.00, 10.00, 1.0000000, 0.0000000, 90.0167465, 0.1625304, 90.0167465, 0.1625304, 90.0167465, 0.1625304, 0.54, 0.66, 0.54, 0.66, 0.54, 0.66, 0.399673253298, 0.814420163631, 0.399673253298, 0.814420163631, 0.399673253298, 0.814420163631, 0.083338, 0.001536, 0.083338, 0.001536, 0.083338, 0.001536, 41.6689170, 0.4835965, 41.6689170, 0.4835965, 41.6689170, 0.4835965
-25.00, 3.00, 10.00, 1.0000000, 0.0000000, 89.9519043, 0.1590383, 89.9519043, 0.1590383, 89.9519043, 0.1590383, 0.50, 0.63, 0.50, 0.63, 0.50, 0.63, 0.392742902040, 0.819923758507, 0.392742902040, 0.819923758507, 0.392742902040, 0.819923758507, 0.083951, 0.001506, 0.083951, 0.001506, 0.083951, 0.001506, 41.9755785, 0.4740100, 41.9755785, 0.4740100, 41.9755785, 0.4740100
-25.00, 6.00, 10.00, 1.0000000, 0.0000000, 90.0714035, 0.1898412, 90.0714035, 0.1898412, 90.0714035, 0.1898412, 0.55, 0.77, 0.55, 0.77, 0.55, 0.77, 0.336615532637, 0.794664144516, 0.336615532637, 0.794664144516, 0.336615532637, 0.794664144516, 0.082822, 0.001792, 0.082822, 0.001792, 0.082822, 0.001792, 41.4107925, 0.5640499, 41.4107925, 0.5640499, 41.4107925, 0.5640499
-20.00, -6.00, -10.00, 1.0000000, 0.0000000, 90.1202927, 0.1567131, 90.1202927, 0.1567131, 90.1202927, 0.1567131, 0.53, 0.64, 0.53, 0.64, 0.53, 0.64, 0.410686939955, 0.815164923668, 0.410686939955, 0.815164923668, 0.410686939955, 0.815164923668, 0.082361, 0.001477, 0.082361, 0.001477, 0.082361, 0.001477, 41.1802670, 0.4650255, 41.1802670, 0.4650255, 41.1802670, 0.4650255
-20.00, -3.00, -10.00, 1.0000000, 0.0000000, 90.0835800, 0.1691634, 90.0835800, 0.1691634, 90.0835800, 0.1691634, 0.55, 0.69, 0.55, 0.69, 0.55, 0.69, 0.385928690434, 0.808171808720, 0.385928690434, 0.808171808720, 0.385928690434, 0.808171808720, 0.082707, 0.001596, 0.082707, 0.001596, 0.082707, 0.001596, 41.3533671, 0.5024526, 41.3533671, 0.5024526, 41.3533671, 0.5024526
-20.00, 0.00, -10.00, 1.0000000, 0.0000000, 90.0239487, 0.1811651, 90.0239487, 0.1811651, 90.0239487, 0.1811651, 0.54, 0.74, 0.54, 0.74, 0.54, 0.74, 0.353141725063, 0.806575000286, 0.353141725063, 0.806575000286, 0.353141725063, 0.806575000286, 0.083270, 0.001712, 0.083270, 0.001712, 0.083270, 0.001712, 41.6348685, 0.5389409, 41.6348685, 0.5389409, 41.6348685, 0.5389409
-20.00, -6.00, 0.00, 1.0000000, 0.0000000, 90.1204529, 0.1560838, 90.1204529, 0.1560838, 90.1204529, 0.1560838, 0.50, 0.64, 0.50, 0.64, 0.50, 0.64, 0.397825837135, 0.815551161766, 0.397825837135, 0.815551161766, 0.397825837135, 0.815551161766, 0.082359, 0.001471, 0.082359, 0.001471, 0.082359, 0.001471, 41.1794944, 0.4631563, 41.1794944, 0.4631563, 41.1794944, 0.4631563
-20.00, -3.00, 0.00, 1.0000000, 0.0000000, 90.0787735, 0.1557008, 90.0787735, 0.1557008, 90.0787735, 0.1557008, 0.51, 0.63, 0.51, 0.63, 0.51, 0.63, 0.407606214285, 0.819500684738, 0.407606214285, 0.819500684738, 0.407606214285, 0.819500684738, 0.082752, 0.001469, 0.082752, 0.001469, 0.082752, 0.001469, 41.3760192, 0.4625238, 41.3760192, 0.4625238, 41.3760192, 0.4625238
-20.00, 0.00, 0.00, 1.0000000, 0.0000000, 90.0286026, 0.1794032, 90.0286026, 0.1794032, 90.0286026, 0.1794032, 0.55, 0.73, 0.55, 0.73, 0.55, 0.73, 0.361650258303, 0.804120957851, 0.361650258303, 0.804120957851, 0.361650258303, 0.804120957851, 0.083226, 0.001695, 0.083226, 0.001695, 0.083226, 0.001695, 41.6128936, 0.5336345, 41.6128936, 0.5336345, 41.6128936, 0.5336345
-20.00, -6.00, 10.00, 1.0000000, 0.0000000, 90.1131516, 0.1590626, 90.1131516, 0.1590626, 90.1131516, 0.1590626, 0.53, 0.65, 0.53, 0.65, 0.53, 0.65, 0.403348028660, 0.808746576309, 0.403348028660, 0.808746576309, 0.403348028660, 0.808746576309, 0.082428, 0.001500, 0.082428, 0.001500, 0.082428, 0.001500, 41.2139078, 0.4720856, 41.2139078, 0.4720856, 41.2139078, 0.4720856
-20.00, -3.00, 10.00, 1.0000000, 0.0000000, 90.0702896, 0.1522805, 90.0702896, 0.1522805, 90.0702896, 0.1522805, 0.48, 0.62, 0.48, 0.62, 0.48, 0.62, 0.403191626072, 0.832823991776, 0.403191626072, 0.832823991776, 0.403191626072, 0.832823991776, 0.082832, 0.001437, 0.082832, 0.001437, 0.082832, 0.001437, 41.4160461, 0.4524640, 41.4160461, 0.4524640, 41.4160461, 0.4524640
-20.00, 0.00, 10.00, 1.0000000, 0.0000000, 90.0231400, 0.1701968, 90.0231400, 0.1701968, 90.0231400, 0.1701968, 0.53, 0.69, 0.53, 0.69, 0.53, 0.69, 0.375263631344, 0.809994459152, 0.375263631344, 0.809994459152, 0.375263631344, 0.809994459152, 0.083277, 0.001608, 0.083277, 0.001608, 0.083277, 0.001608, 41.6387087, 0.5063224, 41.6387087, 0.5063224, 41.6387087, 0.5063224
-16.92, -6.00, -10.00, 1.0000000, 0.0000000, 90.1068268, 0.1500995, 90.1068268, 0.1500995, 90.1068268, 0.1500995, 0.49, 0.61, 0.49, 0.61, 0.49, 0.61, 0.413398712873, 0.823432862759, 0.413398712873, 0.823432862759, 0.413398712873, 0.823432862759, 0.082487, 0.001415, 0.082487, 0.001415, 0.082487, 0.001415, 41.2437231, 0.4455575, 41.2437231, 0.4455575, 41.2437231, 0.4455575
-16.92, -3.00, -10.00, 1.0000000, 0.0000000, 90.0702515, 0.1554546, 90.0702515, 0.1554546, 90.0702515, 0.1554546, 0.52, 0.63, 0.52, 0.63, 0.52, 0.63, 0.414027243853, 0.817081212997, 0.414027243853, 0.817081212997, 0.414027243853, 0.817081212997, 0.082832, 0.001467, 0.082832, 0.001467, 0.082832, 0.001467, 41.4162395, 0.4618956, 41.4162395, 0.4618956, 41.4162395, 0.4618956
-16.92, 0.00, -10.00, 1.0000000, 0.0000000, 90.0170593, 0.1649357, 90.0170593, 0.1649357, 90.0170593, 0.1649357, 0.52, 0.67, 0.52, 0.67, 0.52, 0.67, 0.385031640530, 0.815962374210, 0.385031640530, 0.815962374210, 0.385031640530, 0.815962374210, 0.083335, 0.001559, 0.083335, 0.001559, 0.083335, 0.001559, 41.6674323, 0.4907492, 41.6674323, 0.4907492, 41.6674323, 0.4907492
-16.92, -6.00, 0.00, 1.0000000, 0.0000000, 90.1092758, 0.1530103, 90.1092758, 0.1530103, 90.1092758, 0.1530103, 0.51, 0.62, 0.51, 0.62, 0.51, 0.62, 0.415525525808, 0.815761089325, 0.415525525808, 0.815761089325, 0.415525525808, 0.815761089325, 0.082464, 0.001443, 0.082464, 0.001443, 0.082464, 0.001443, 41.2321956, 0.4541690, 41.2321956, 0.4541690, 41.2321956, 0.4541690
-16.92, -3.00, 0.00, 1.0000000, 0.0000000, 90.0715790, 0.1547442, 90.0715790, 0.1547442, 90.0715790, 0.1547442, 0.53, 0.61, 0.53, 0.61, 0.53, 0.61, 0.413818687201, 0.815489709377, 0.413818687201, 0.815489709377, 0.413818687201, 0.815489709377, 0.082820, 0.001460, 0.082820, 0.001460, 0.082820, 0.001460, 41.4099867, 0.4597689, 41.4099867, 0.4597689, 41.4099867, 0.4597689
-16.92, 0.00, 0.00, 1.0000000, 0.0000000, 90.0210876, 0.1663156, 90.0210876, 0.1663156, 90.0210876, 0.1663156, 0.51, 0.68, 0.51, 0.68, 0.51, 0.68, 0.376964598894, 0.819783926010, 0.376964598894, 0.819783926010, 0.376964598894, 0.819783926010, 0.083297, 0.001572, 0.083297, 0.001572, 0.083297, 0.001572, 41.6483903, 0.4948027, 41.6483903, 0.4948027, 41.6483903, 0.4948027
-16.92, -6.00, 10.00, 1.0000000, 0.0000000, 90.1236191, 0.1756408, 90.1236191, 0.1756408, 90.1236191, 0.1756408, 0.57, 0.72, 0.57, 0.72, 0.57, 0.72, 0.376545399427, 0.802861392498, 0.376545399427, 0.802861392498, 0.376545399427, 0.802861392498, 0.082329, 0.001655, 0.082329, 0.001655, 0.082329, 0.001655, 41.1645915, 0.5211458, 41.1645915, 0.5211458, 41.1645915, 0.5211458
-16.92, -3.00, 10.00, 1.0000000, 0.0000000, 90.0712204, 0.1542781, 90.0712204, 0.1542781, 90.0712204, 0.1542781, 0.51, 0.60, 0.51, 0.60, 0.51, 0.60, 0.410433530807, 0.818261384964, 0.410433530807, 0.818261384964, 0.410433530807, 0.818261384964, 0.082823, 0.001456, 0.082823, 0.001456, 0.082823, 0.001456, 41.4116627, 0.4583883, 41.4116627, 0.4583883, 41.4116627, 0.4583883
-16.92, 0.00, 10.00, 1.0000000, 0.0000000, 90.0107956, 0.1782291, 90.0107956, 0.1782291, 90.0107956, 0.1782291, 0.55, 0.73, 0.55, 0.73, 0.55, 0.73, 0.362936675549, 0.806652307510, 0.362936675549, 0.806652307510, 0.362936675549, 0.806652307510, 0.083394, 0.001685, 0.083394, 0.001685, 0.083394, 0.001685, 41.6970321, 0.5303892, 41.6970321, 0.5303892, 41.6970321, 0.5303892
-13.85, -6.00, -10.00, 1.0000000, 0.0000000, 90.1112289, 0.1666484, 90.1112289, 0.1666484, 90.1112289, 0.1666484, 0.54, 0.68, 0.54, 0.68, 0.54, 0.68, 0.386936932802, 0.808515906334, 0.386936932802, 0.808515906334, 0.386936932802, 0.808515906334, 0.082446, 0.001571, 0.082446, 0.001571, 0.082446, 0.001571, 41.2229871, 0.4946246, 41.2229871, 0.4946246, 41.2229871, 0.4946246
-13.85, -3.00, -10.00, 1.0000000, 0.0000000, 90.0728760, 0.1848252, 90.0728760, 0.1848252, 90.0728760, 0.1848252, 0.59, 0.75, 0.59, 0.75, 0.59, 0.75, 0.363748371601, 0.795202493668, 0.363748371601, 0.795202493668, 0.363748371601, 0.795202493668, 0.082808, 0.001744, 0.082808, 0.001744, 0.082808, 0.001744, 41.4038631, 0.5491255, 41.4038631, 0.5491255, 41.4038631, 0.5491255
-13.85, 0.00, -10.00, 1.0000000, 0.0000000, 90.0101395, 0.1767570, 90.0101395, 0.1767570, 90.0101395, 0.1767570, 0.54, 0.72, 0.54, 0.72, 0.54, 0.72, 0.363229662180, 0.803847253323, 0.363229662180, 0.803847253323, 0.363229662180, 0.803847253323, 0.083400, 0.001671, 0.083400, 0.001671, 0.083400, 0.001671, 41.7001312, 0.5260175, 41.7001312, 0.5260175, 41.7001312, 0.5260175
-13.85, -6.00, 0.00, 1.0000000, 0.0000000, 90.1242142, 0.1592839, 90.1242142, 0.1592839, 90.1242142, 0.1592839, 0.53, 0.65, 0.53, 0.65, 0.53, 0.65, 0.400326758623, 0.805478692055, 0.400326758623, 0.805478692055, 0.400326758623, 0.805478692055, 0.082324, 0.001501, 0.082324, 0.001501, 0.082324, 0.001501, 41.1617591, 0.4726057, 41.1617591, 0.4726057, 41.1617591, 0.4726057
-13.85, -3.00, 0.00, 1.0000000, 0.0000000, 90.0830383, 0.1745150, 90.0830383, 0.1745150, 90.0830383, 0.1745150, 0.58, 0.71, 0.58, 0.71, 0.58, 0.71, 0.380703002214, 0.795786380768, 0.380703002214, 0.795786380768, 0.380703002214, 0.795786380768, 0.082712, 0.001647, 0.082712, 0.001647, 0.082712, 0.001647, 41.3559125, 0.5183553, 41.3559125, 0.5183553, 41.3559125, 0.5183553
-13.85, 0.00, 0.00, 1.0000000, 0.0000000, 90.0201874, 0.1868235, 90.0201874, 0.1868235, 90.0201874, 0.1868235, 0.59, 0.76, 0.59, 0.76, 0.59, 0.76, 0.356759816408, 0.793288648129, 0.356759816408, 0.793288648129, 0.356759816408, 0.793288648129, 0.083305, 0.001766, 0.083305, 0.001766, 0.083305, 0.001766, 41.6526504, 0.5558286, 41.6526504, 0.5558286, 41.6526504, 0.5558286
-13.85, -6.00, 10.00, 1.0000000, 0.0000000, 90.1112595, 0.1626699, 90.1112595, 0.1626699, 90.1112595, 0.1626699, 0.54, 0.66, 0.54, 0.66, 0.54, 0.66, 0.397123038769, 0.803255915642, 0.397123038769, 0.803255915642, 0.397123038769, 0.803255915642, 0.082446, 0.001534, 0.082446, 0.001534, 0.082446, 0.001534, 41.2228261, 0.4828156, 41.2228261, 0.4828156, 41.2228261, 0.4828156
-13.85, -3.00, 10.00, 1.0000000, 0.0000000, 90.0739288, 0.1645226, 90.0739288, 0.1645226, 90.0739288, 0.1645226, 0.53, 0.67, 0.53, 0.67, 0.53, 0.67, 0.387473583221, 0.812905013561, 0.387473583221, 0.812905013561, 0.387473583221, 0.812905013561, 0.082798, 0.001553, 0.082798, 0.001553, 0.082798, 0.001553, 41.3988999, 0.4887918, 41.3988999, 0.4887918, 41.3988999, 0.4887918
-13.85, 0.00, 10.00, 1.0000000, 0.0000000, 90.0088654, 0.1778226, 90.0088654, 0.1778226, 90.0088654, 0.1778226, 0.56, 0.72, 0.56, 0.72, 0.56, 0.72, 0.366317123175, 0.797327458858, 0.366317123175, 0.797327458858, 0.366317123175, 0.797327458858, 0.083412, 0.001681, 0.083412, 0.001681, 0.083412, 0.001681, 41.7061680, 0.5292062, 41.7061680, 0.5292062, 41.7061680, 0.5292062
