# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11_1320, d_Dir11_1320_error, d_Dir22_1320, d_Dir22_1320_error, FWHM_Dir11_1320, FWHM_Dir11_1320_error, FWHM_Dir22_1320, FWHM_Dir22_1320_error, Peak_Height_Dir11_1320, Peak_Height_Dir11_1320_error, Peak_Height_Dir22_1320, Peak_Height_Dir22_1320_error, Strain_Dir11_1320, Strain_Dir11_1320_error, Strain_Dir22_1320, Strain_Dir22_1320_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-25.00, -6.00, -10.00, 1.0000000, 0.0000000, 1.0823238, 0.0014430, 1.0823238, 0.0014430, 0.49, 0.63, 0.49, 0.63, 0.402541011572, 0.821145236492, 0.402541011572, 0.821145236492, 82324, 1443, 82324, 1443, 23521.0971681, 331.1051150, 23521.0971681, 331.1051150, 0.0000000, 0.0000000
-25.00, -3.00, -10.00, 1.0000000, 0.0000000, 1.0827464, 0.0013829, 1.0827464, 0.0013829, 0.50, 0.60, 0.50, 0.60, 0.429505288601, 0.827213585377, 0.429505288601, 0.827213585377, 82746, 1383, 82746, 1383, 23641.8375811, 317.3251488, 23641.8375811, 317.3251488, 0.0000000, 0.0000000
-25.00, 0.00, -10.00, 1.0000000, 0.0000000, 1.0832544, 0.0016494, 1.0832544, 0.0016494, 0.54, 0.71, 0.54, 0.71, 0.370043069124, 0.804096281528, 0.370043069124, 0.804096281528, 83254, 1649, 83254, 1649, 23786.9831693, 378.4554804, 23786.9831693, 378.4554804, 0.0000000, 0.0000000
-25.00, 3.00, -10.00, 1.0000000, 0.0000000, 1.0838357, 0.0015526, 1.0838357, 0.0015526, 0.54, 0.67, 0.54, 0.67, 0.392041772604, 0.805619657040, 0.392041772604, 0.805619657040, 83836, 1553, 83836, 1553, 23953.0536515, 356.2550077, 23953.0536515, 356.2550077, 0.0000000, 0.0000000
-25.00, 6.00, -10.00, 1.0000000, 0.0000000, 1.0828180, 0.0018446, 1.0828180, 0.0018446, 0.59, 0.79, 0.59, 0.79, 0.337848663330, 0.786521911621, 0.337848663330, 0.786521911621, 82818, 1845, 82818, 1845, 23662.2970517, 423.2612693, 23662.2970517, 423.2612693, 0.0000000, 0.0000000
-25.00, -6.00, 0.00, 1.0000000, 0.0000000, 1.0821624, 0.0014083, 1.0821624, 0.0014083, 0.51, 0.59, 0.51, 0.59, 0.419953882694, 0.813113510609, 0.419953882694, 0.813113510609, 82162, 1408, 82162, 1408, 23474.9804679, 323.1399699, 23474.9804679, 323.1399699, 0.0000000, 0.0000000
-25.00, -3.00, 0.00, 1.0000000, 0.0000000, 1.0826290, 0.0014257, 1.0826290, 0.0014257, 0.48, 0.62, 0.48, 0.62, 0.410199344158, 0.832061529160, 0.410199344158, 0.832061529160, 82629, 1426, 82629, 1426, 23608.2935792, 327.1340207, 23608.2935792, 327.1340207, 0.0000000, 0.0000000
-25.00, 0.00, 0.00, 1.0000000, 0.0000000, 1.0832254, 0.0016681, 1.0832254, 0.0016681, 0.55, 0.72, 0.55, 0.72, 0.368283033371, 0.804556429386, 0.368283033371, 0.804556429386, 83225, 1668, 83225, 1668, 23778.6857358, 382.7629275, 23778.6857358, 382.7629275, 0.0000000, 0.0000000
-25.00, 3.00, 0.00, 1.0000000, 0.0000000, 1.0839268, 0.0014312, 1.0839268, 0.0014312, 0.47, 0.62, 0.47, 0.62, 0.400405257940, 0.836976647377, 0.400405257940, 0.836976647377, 83927, 1431, 83927, 1431, 23979.0800046, 328.4076696, 23979.0800046, 328.4076696, 0.0000000, 0.0000000
-25.00, 6.00, 0.00, 1.0000000, 0.0000000, 1.0830540, 0.0016946, 1.0830540, 0.0016946, 0.54, 0.73, 0.54, 0.73, 0.356971591711, 0.795371592045, 0.356971591711, 0.795371592045, 83054, 1695, 83054, 1695, 23729.7076050, 388.8399326, 23729.7076050, 388.8399326, 0.0000000, 0.0000000
-25.00, -6.00, 10.00, 1.0000000, 0.0000000, 1.0823323, 0.0014649, 1.0823323, 0.0014649, 0.52, 0.63, 0.52, 0.63, 0.412666946650, 0.814748585224, 0.412666946650, 0.814748585224, 82332, 1465, 82332, 1465, 23523.5249354, 336.1358810, 23523.5249354, 336.1358810, 0.0000000, 0.0000000
-25.00, -3.00, 10.00, 1.0000000, 0.0000000, 1.0826578, 0.0013534, 1.0826578, 0.0013534, 0.50, 0.59, 0.50, 0.59, 0.443407624960, 0.832714200020, 0.443407624960, 0.832714200020, 82658, 1353, 82658, 1353, 23616.5220789, 310.5423287, 23616.5220789, 310.5423287, 0.0000000, 0.0000000
-25.00, 0.00, 10.00, 1.0000000, 0.0000000, 1.0833378, 0.0015361, 1.0833378, 0.0015361, 0.54, 0.66, 0.54, 0.66, 0.399673253298, 0.814420163631, 0.399673253298, 0.814420163631, 83338, 1536, 83338, 1536, 23810.8097329, 352.4689940, 23810.8097329, 352.4689940, 0.0000000, 0.0000000
-25.00, 3.00, 10.00, 1.0000000, 0.0000000, 1.0839512, 0.0015056, 1.0839512, 0.0015056, 0.50, 0.63, 0.50, 0.63, 0.392742902040, 0.819923758507, 0.392742902040, 0.819923758507, 83951, 1506, 83951, 1506, 23986.0448750, 345.4819252, 23986.0448750, 345.4819252, 0.0000000, 0.0000000
-25.00, 6.00, 10.00, 1.0000000, 0.0000000, 1.0828216, 0.0017917, 1.0828216, 0.0017917, 0.55, 0.77, 0.55, 0.77, 0.336615532637, 0.794664144516, 0.336615532637, 0.794664144516, 82822, 1792, 82822, 1792, 23663.3100023, 411.1074571, 23663.3100023, 411.1074571, 0.0000000, 0.0000000
-20.00, -6.00, -10.00, 1.0000000, 0.0000000, 1.0823605, 0.0014771, 1.0823605, 0.0014771, 0.53, 0.64, 0.53, 0.64, 0.410686939955, 0.815164923668, 0.410686939955, 0.815164923668, 82361, 1477, 82361, 1477, 23531.5811189, 338.9335735, 23531.5811189, 338.9335735, 0.0000000, 0.0000000
-20.00, -3.00, -10.00, 1.0000000, 0.0000000, 1.0827067, 0.0015960, 1.0827067, 0.0015960, 0.55, 0.69, 0.55, 0.69, 0.385928690434, 0.808171808720, 0.385928690434, 0.808171808720, 82707, 1596, 82707, 1596, 23630.4954669, 366.2123090, 23630.4954669, 366.2123090, 0.0000000, 0.0000000
-20.00, 0.00, -10.00, 1.0000000, 0.0000000, 1.0832697, 0.0017119, 1.0832697, 0.0017119, 0.54, 0.74, 0.54, 0.74, 0.353141725063, 0.806575000286, 0.353141725063, 0.806575000286, 83270, 1712, 83270, 1712, 23791.3534193, 392.8067417, 23791.3534193, 392.8067417, 0.0000000, 0.0000000
-20.00, -6.00, 0.00, 1.0000000, 0.0000000, 1.0823590, 0.0014712, 1.0823590, 0.0014712, 0.50, 0.64, 0.50, 0.64, 0.397825837135, 0.815551161766, 0.397825837135, 0.815551161766, 82359, 1471, 82359, 1471, 23531.1396678, 337.5711599, 23531.1396678, 337.5711599, 0.0000000, 0.0000000
-20.00, -3.00, 0.00, 1.0000000, 0.0000000, 1.0827520, 0.0014692, 1.0827520, 0.0014692, 0.51, 0.63, 0.51, 0.63, 0.407606214285, 0.819500684738, 0.407606214285, 0.819500684738, 82752, 1469, 82752, 1469, 23643.4395713, 337.1101876, 23643.4395713, 337.1101876, 0.0000000, 0.0000000
-20.00, 0.00, 0.00, 1.0000000, 0.0000000, 1.0832258, 0.0016950, 1.0832258, 0.0016950, 0.55, 0.73, 0.55, 0.73, 0.361650258303, 0.804120957851, 0.361650258303, 0.804120957851, 83226, 1695, 83226, 1695, 23778.7963638, 388.9391989, 23778.7963638, 388.9391989, 0.0000000, 0.0000000
-20.00, -6.00, 10.00, 1.0000000, 0.0000000, 1.0824278, 0.0014995, 1.0824278, 0.0014995, 0.53, 0.65, 0.53, 0.65, 0.403348028660, 0.808746576309, 0.403348028660, 0.808746576309, 82428, 1500, 82428, 1500, 23550.8044688, 344.0793334, 23550.8044688, 344.0793334, 0.0000000, 0.0000000
-20.00, -3.00, 10.00, 1.0000000, 0.0000000, 1.0828321, 0.0014372, 1.0828321, 0.0014372, 0.48, 0.62, 0.48, 0.62, 0.403191626072, 0.832823991776, 0.403191626072, 0.832823991776, 82832, 1437, 82832, 1437, 23666.3120781, 329.7781053, 23666.3120781, 329.7781053, 0.0000000, 0.0000000
-20.00, 0.00, 10.00, 1.0000000, 0.0000000, 1.0832774, 0.0016083, 1.0832774, 0.0016083, 0.53, 0.69, 0.53, 0.69, 0.375263631344, 0.809994459152, 0.375263631344, 0.809994459152, 83277, 1608, 83277, 1608, 23793.5478341, 369.0328027, 23793.5478341, 369.0328027, 0.0000000, 0.0000000
-16.92, -6.00, -10.00, 1.0000000, 0.0000000, 1.0824874, 0.0014153, 1.0824874, 0.0014153, 0.49, 0.61, 0.49, 0.61, 0.413398712873, 0.823432862759, 0.413398712873, 0.823432862759, 82487, 1415, 82487, 1415, 23567.8417484, 324.7443301, 23567.8417484, 324.7443301, 0.0000000, 0.0000000
-16.92, -3.00, -10.00, 1.0000000, 0.0000000, 1.0828325, 0.0014672, 1.0828325, 0.0014672, 0.52, 0.63, 0.52, 0.63, 0.414027243853, 0.817081212997, 0.414027243853, 0.817081212997, 82832, 1467, 82832, 1467, 23666.4225856, 336.6522940, 23666.4225856, 336.6522940, 0.0000000, 0.0000000
-16.92, 0.00, -10.00, 1.0000000, 0.0000000, 1.0833349, 0.0015588, 1.0833349, 0.0015588, 0.52, 0.67, 0.52, 0.67, 0.385031640530, 0.815962374210, 0.385031640530, 0.815962374210, 83335, 1559, 83335, 1559, 23809.9613243, 357.6822826, 23809.9613243, 357.6822826, 0.0000000, 0.0000000
-16.92, -6.00, 0.00, 1.0000000, 0.0000000, 1.0824644, 0.0014426, 1.0824644, 0.0014426, 0.51, 0.62, 0.51, 0.62, 0.415525525808, 0.815761089325, 0.415525525808, 0.815761089325, 82464, 1443, 82464, 1443, 23561.2546473, 331.0208219, 23561.2546473, 331.0208219, 0.0000000, 0.0000000
-16.92, -3.00, 0.00, 1.0000000, 0.0000000, 1.0828200, 0.0014604, 1.0828200, 0.0014604, 0.53, 0.61, 0.53, 0.61, 0.413818687201, 0.815489709377, 0.413818687201, 0.815489709377, 82820, 1460, 82820, 1460, 23662.8495690, 335.1022765, 23662.8495690, 335.1022765, 0.0000000, 0.0000000
-16.92, 0.00, 0.00, 1.0000000, 0.0000000, 1.0832968, 0.0015717, 1.0832968, 0.0015717, 0.51, 0.68, 0.51, 0.68, 0.376964598894, 0.819783926010, 0.376964598894, 0.819783926010, 83297, 1572, 83297, 1572, 23799.0801794, 360.6366203, 23799.0801794, 360.6366203, 0.0000000, 0.0000000
-16.92, -6.00, 10.00, 1.0000000, 0.0000000, 1.0823292, 0.0016554, 1.0823292, 0.0016554, 0.57, 0.72, 0.57, 0.72, 0.376545399427, 0.802861392498, 0.376545399427, 0.802861392498, 82329, 1655, 82329, 1655, 23522.6237121, 379.8367669, 23522.6237121, 379.8367669, 0.0000000, 0.0000000
-16.92, -3.00, 10.00, 1.0000000, 0.0000000, 1.0828233, 0.0014560, 1.0828233, 0.0014560, 0.51, 0.60, 0.51, 0.60, 0.410433530807, 0.818261384964, 0.410433530807, 0.818261384964, 82823, 1456, 82823, 1456, 23663.8072726, 334.0960447, 23663.8072726, 334.0960447, 0.0000000, 0.0000000
-16.92, 0.00, 10.00, 1.0000000, 0.0000000, 1.0833941, 0.0016847, 1.0833941, 0.0016847, 0.55, 0.73, 0.55, 0.73, 0.362936675549, 0.806652307510, 0.362936675549, 0.806652307510, 83394, 1685, 83394, 1685, 23826.8754839, 386.5738287, 23826.8754839, 386.5738287, 0.0000000, 0.0000000
-13.85, -6.00, -10.00, 1.0000000, 0.0000000, 1.0824460, 0.0015711, 1.0824460, 0.0015711, 0.54, 0.68, 0.54, 0.68, 0.386936932802, 0.808515906334, 0.386936932802, 0.808515906334, 82446, 1571, 82446, 1571, 23555.9926291, 360.5068521, 23555.9926291, 360.5068521, 0.0000000, 0.0000000
-13.85, -3.00, -10.00, 1.0000000, 0.0000000, 1.0828077, 0.0017442, 1.0828077, 0.0017442, 0.59, 0.75, 0.59, 0.75, 0.363748371601, 0.795202493668, 0.363748371601, 0.795202493668, 82808, 1744, 82808, 1744, 23659.3503428, 400.2298182, 23659.3503428, 400.2298182, 0.0000000, 0.0000000
-13.85, 0.00, -10.00, 1.0000000, 0.0000000, 1.0834003, 0.0016708, 1.0834003, 0.0016708, 0.54, 0.72, 0.54, 0.72, 0.363229662180, 0.803847253323, 0.363229662180, 0.803847253323, 83400, 1671, 83400, 1671, 23828.6463742, 383.3875695, 23828.6463742, 383.3875695, 0.0000000, 0.0000000
-13.85, -6.00, 0.00, 1.0000000, 0.0000000, 1.0823235, 0.0015012, 1.0823235, 0.0015012, 0.53, 0.65, 0.53, 0.65, 0.400326758623, 0.805478692055, 0.400326758623, 0.805478692055, 82324, 1501, 82324, 1501, 23521.0052084, 344.4583742, 23521.0052084, 344.4583742, 0.0000000, 0.0000000
-13.85, -3.00, 0.00, 1.0000000, 0.0000000, 1.0827118, 0.0016465, 1.0827118, 0.0016465, 0.58, 0.71, 0.58, 0.71, 0.380703002214, 0.795786380768, 0.380703002214, 0.795786380768, 82712, 1647, 82712, 1647, 23631.9499864, 377.8029635, 23631.9499864, 377.8029635, 0.0000000, 0.0000000
-13.85, 0.00, 0.00, 1.0000000, 0.0000000, 1.0833053, 0.0017655, 1.0833053, 0.0017655, 0.59, 0.76, 0.59, 0.76, 0.356759816408, 0.793288648129, 0.356759816408, 0.793288648129, 83305, 1766, 83305, 1766, 23801.5145054, 405.1153573, 23801.5145054, 405.1153573, 0.0000000, 0.0000000
-13.85, -6.00, 10.00, 1.0000000, 0.0000000, 1.0824457, 0.0015336, 1.0824457, 0.0015336, 0.54, 0.66, 0.54, 0.66, 0.397123038769, 0.803255915642, 0.397123038769, 0.803255915642, 82446, 1534, 82446, 1534, 23555.9006381, 351.8998375, 23555.9006381, 351.8998375, 0.0000000, 0.0000000
-13.85, -3.00, 10.00, 1.0000000, 0.0000000, 1.0827978, 0.0015526, 1.0827978, 0.0015526, 0.53, 0.67, 0.53, 0.67, 0.387473583221, 0.812905013561, 0.387473583221, 0.812905013561, 82798, 1553, 82798, 1553, 23656.5142152, 356.2555902, 23656.5142152, 356.2555902, 0.0000000, 0.0000000
-13.85, 0.00, 10.00, 1.0000000, 0.0000000, 1.0834123, 0.0016810, 1.0834123, 0.0016810, 0.56, 0.72, 0.56, 0.72, 0.366317123175, 0.797327458858, 0.366317123175, 0.797327458858, 83412, 1681, 83412, 1681, 23832.0960081, 385.7116234, 23832.0960081, 385.7116234, 0.0000000, 0.0000000
-10.77, -6.00, -10.00, 1.0000000, 0.0000000, 1.0824319, 0.0019621, 1.0824319, 0.0019621, 0.56, 0.85, 0.56, 0.85, 0.303931832314, 0.785883903503, 0.303931832314, 0.785883903503, 82432, 1962, 82432, 1962, 23551.9635032, 450.2214773, 23551.9635032, 450.2214773, 0.0000000, 0.0000000
-10.77, -3.00, -10.00, 1.0000000, 0.0000000, 1.0827600, 0.0017311, 1.0827600, 0.0017311, 0.59, 0.75, 0.59, 0.75, 0.365760326385, 0.795934677124, 0.365760326385, 0.795934677124, 82760, 1731, 82760, 1731, 23645.7044964, 397.2126201, 23645.7044964, 397.2126201, 0.0000000, 0.0000000
-10.77, 0.00, -10.00, 1.0000000, 0.0000000, 1.0835585, 0.0017980, 1.0835585, 0.0017980, 0.56, 0.77, 0.56, 0.77, 0.341685563326, 0.797465026379, 0.341685563326, 0.797465026379, 83558, 1798, 83558, 1798, 23873.8512587, 412.5570679, 23873.8512587, 412.5570679, 0.0000000, 0.0000000
-10.77, -6.00, 0.00, 1.0000000, 0.0000000, 1.0826055, 0.0021023, 1.0826055, 0.0021023, 0.57, 0.91, 0.57, 0.91, 0.284662514925, 0.778682172298, 0.284662514925, 0.778682172298, 82606, 2102, 82606, 2102, 23601.5750457, 482.3928136, 23601.5750457, 482.3928136, 0.0000000, 0.0000000
-10.77, -3.00, 0.00, 1.0000000, 0.0000000, 1.0826208, 0.0016847, 1.0826208, 0.0016847, 0.57, 0.70, 0.57, 0.70, 0.369203776121, 0.797423660755, 0.369203776121, 0.797423660755, 82621, 1685, 82621, 1685, 23605.9558479, 386.5664983, 23605.9558479, 386.5664983, 0.0000000, 0.0000000
-10.77, 0.00, 0.00, 1.0000000, 0.0000000, 1.0833978, 0.0018917, 1.0833978, 0.0018917, 0.60, 0.81, 0.60, 0.81, 0.335910171270, 0.792208552361, 0.335910171270, 0.792208552361, 83398, 1892, 83398, 1892, 23827.9453931, 434.0536654, 23827.9453931, 434.0536654, 0.0000000, 0.0000000
-10.77, -6.00, 10.00, 1.0000000, 0.0000000, 1.0824426, 0.0020093, 1.0824426, 0.0020093, 0.50, 0.88, 0.50, 0.88, 0.280246436596, 0.798333108425, 0.280246436596, 0.798333108425, 82443, 2009, 82443, 2009, 23555.0175293, 461.0415231, 23555.0175293, 461.0415231, 0.0000000, 0.0000000
-10.77, -3.00, 10.00, 1.0000000, 0.0000000, 1.0827966, 0.0017248, 1.0827966, 0.0017248, 0.58, 0.74, 0.58, 0.74, 0.365335494280, 0.799319028854, 0.365335494280, 0.799319028854, 82797, 1725, 82797, 1725, 23656.1827248, 395.7745696, 23656.1827248, 395.7745696, 0.0000000, 0.0000000
-10.77, 0.00, 10.00, 1.0000000, 0.0000000, 1.0835450, 0.0020083, 1.0835450, 0.0020083, 0.63, 0.86, 0.63, 0.86, 0.324060410261, 0.787519514561, 0.324060410261, 0.787519514561, 83545, 2008, 83545, 2008, 23870.0126869, 460.8180065, 23870.0126869, 460.8180065, 0.0000000, 0.0000000
-7.69, -6.00, -10.00, 1.0000000, 0.0000000, 1.0825759, 0.0028342, 1.0825759, 0.0028342, 0.66, 1.22, 0.66, 1.22, 0.221771165729, 0.765015900135, 0.221771165729, 0.765015900135, 82576, 2834, 82576, 2834, 23593.1268817, 650.3381852, 23593.1268817, 650.3381852, 0.0000000, 0.0000000
-7.69, -3.00, -10.00, 1.0000000, 0.0000000, 1.0828362, 0.0018741, 1.0828362, 0.0018741, 0.63, 0.80, 0.63, 0.80, 0.349053353071, 0.790974020958, 0.349053353071, 0.790974020958, 82836, 1874, 82836, 1874, 23667.4724130, 430.0179646, 23667.4724130, 430.0179646, 0.0000000, 0.0000000
-7.69, 0.00, -10.00, 1.0000000, 0.0000000, 1.0836627, 0.0022431, 1.0836627, 0.0022431, 0.67, 0.96, 0.67, 0.96, 0.294603377581, 0.789436876774, 0.294603377581, 0.789436876774, 83663, 2243, 83663, 2243, 23903.6419521, 514.6869930, 23903.6419521, 514.6869930, 0.0000000, 0.0000000
-7.69, -6.00, 0.00, 1.0000000, 0.0000000, 1.0825101, 0.0028431, 1.0825101, 0.0028431, 0.71, 1.21, 0.71, 1.21, 0.230723634362, 0.772133409977, 0.230723634362, 0.772133409977, 82510, 2843, 82510, 2843, 23574.3004606, 652.3699376, 23574.3004606, 652.3699376, 0.0000000, 0.0000000
-7.69, -3.00, 0.00, 1.0000000, 0.0000000, 1.0826806, 0.0018310, 1.0826806, 0.0018310, 0.56, 0.79, 0.56, 0.79, 0.334161549807, 0.798090279102, 0.334161549807, 0.798090279102, 82681, 1831, 82681, 1831, 23623.0206652, 420.1377539, 23623.0206652, 420.1377539, 0.0000000, 0.0000000
-7.69, 0.00, 0.00, 1.0000000, 0.0000000, 1.0833873, 0.0022103, 1.0833873, 0.0022103, 0.64, 0.94, 0.64, 0.94, 0.295221686363, 0.790403485298, 0.295221686363, 0.790403485298, 83387, 2210, 83387, 2210, 23824.9386075, 507.1665495, 23824.9386075, 507.1665495, 0.0000000, 0.0000000
-7.69, -6.00, 10.00, 1.0000000, 0.0000000, 1.0823858, 0.0022740, 1.0823858, 0.0022740, 0.56, 0.99, 0.56, 0.99, 0.258513122797, 0.780121445656, 0.258513122797, 0.780121445656, 82386, 2274, 82386, 2274, 23538.8101489, 521.7850043, 23538.8101489, 521.7850043, 0.0000000, 0.0000000
-7.69, -3.00, 10.00, 1.0000000, 0.0000000, 1.0827206, 0.0018992, 1.0827206, 0.0018992, 0.59, 0.82, 0.59, 0.82, 0.330680340528, 0.794462621212, 0.330680340528, 0.794462621212, 82721, 1899, 82721, 1899, 23634.4540175, 435.7830235, 23634.4540175, 435.7830235, 0.0000000, 0.0000000
-7.69, 0.00, 10.00, 1.0000000, 0.0000000, 1.0835331, 0.0020548, 1.0835331, 0.0020548, 0.60, 0.88, 0.60, 0.88, 0.303721129894, 0.785011410713, 0.303721129894, 0.785011410713, 83533, 2055, 83533, 2055, 23866.5986925, 471.4960217, 23866.5986925, 471.4960217, 0.0000000, 0.0000000
-4.62, -6.00, -10.00, 1.0000000, 0.0000000, 1.0827892, 0.0027827, 1.0827892, 0.0027827, 0.68, 1.19, 0.68, 1.19, 0.230391561985, 0.766195058823, 0.230391561985, 0.766195058823, 82789, 2783, 82789, 2783, 23654.0648950, 638.5211958, 23654.0648950, 638.5211958, 0.0000000, 0.0000000
-4.62, -3.00, -10.00, 1.0000000, 0.0000000, 1.0829373, 0.0019459, 1.0829373, 0.0019459, 0.53, 0.84, 0.53, 0.84, 0.300387114286, 0.792069256306, 0.300387114286, 0.792069256306, 82937, 1946, 82937, 1946, 23696.3744937, 446.5078531, 23696.3744937, 446.5078531, 0.0000000, 0.0000000
-4.62, 0.00, -10.00, 1.0000000, 0.0000000, 1.0836424, 0.0018297, 1.0836424, 0.0018297, 0.64, 0.79, 0.64, 0.79, 0.360040783882, 0.791320800781, 0.360040783882, 0.791320800781, 83642, 1830, 83642, 1830, 23897.8271080, 419.8301412, 23897.8271080, 419.8301412, 0.0000000, 0.0000000
