# vx, vy, vz, d0, d0_error
15,2.2,0,1.08218659964476,3.12990871824496E-05
15,7.58,0,1.08228280973541,3.73249037194096E-05
15,12.95,0,1.08238673251986,4.86781400160888E-05
15,18.32,0,1.082284359638,5.31410249640703E-05
15,23.7,0,1.08223670317682,5.09705150176641E-05
18,2.2,0,1.08221688045834,3.07819998519562E-05
18,7.58,0,1.08227977452878,3.49116074852257E-05
18,12.95,0,1.08241257253476,4.60826090766662E-05
18,18.32,0,1.08238879965301,5.1515282058849E-05
18,23.7,0,1.08230567147332,4.63231698051221E-05
21,2.2,0,1.08219783359477,2.95949019289753E-05
21,7.58,0,1.08231703829991,3.47983986015034E-05
21,12.95,0,1.08237768895147,4.11699652559814E-05
21,18.32,0,1.08238414862006,5.0786452351836E-05
21,23.7,0,1.08237103561362,4.94698271171659E-05
24,2.2,0,1.08222643655155,2.92571009447409E-05
24,7.58,0,1.08233893336646,3.54859094812697E-05
24,12.95,0,1.08248312519053,4.03043803689856E-05
24,18.32,0,1.08244403524902,4.61799593897399E-05
24,23.7,0,1.08242316747534,5.96173199388179E-05
27,2.2,0,1.08220125549958,2.82191525364144E-05
27,7.58,0,1.08236418861723,3.46977536134561E-05
27,12.95,0,1.082483900571,4.03958209222464E-05
27,18.32,0,1.08253378687998,4.3246889341759E-05
27,23.7,0,1.08239228796703,5.85386628048899E-05
30,2.2,0,1.0822658903983,2.67084506094868E-05
30,7.58,0,1.08231167776324,3.521846039279E-05
30,12.95,0,1.08248635595349,3.69727216802492E-05
30,18.32,0,1.08243783293648,3.8607591593503E-05
30,23.7,0,1.08238485919066,5.25294990289725E-05
35,2.2,0,1.08229734033338,2.50659967988885E-05
35,7.58,0,1.08233286203503,3.08494537968237E-05
35,12.95,0,1.0825136893646,3.48480109122767E-05
35,18.32,0,1.08253669497321,3.80832370783486E-05
35,23.7,0,1.08237277968062,4.73005510443134E-05
40,2.2,0,1.08229133428198,2.61294894328571E-05
40,7.58,0,1.08232349688354,3.23734709028662E-05
40,12.95,0,1.08251963449384,3.40694623196607E-05
40,18.32,0,1.08247827910027,3.79347373051101E-05
40,23.7,0,1.0823556623504,4.82809187342966E-05
50,2.2,0,1.08239803091633,0
50,7.58,0,1.08239803091633,0
50,12.95,0,1.08239803091633,0
50,18.32,0,1.08239803091633,0
50,23.7,0,1.08239803091633,0
60,2.2,0,1.08239803091633,0
60,7.58,0,1.08239803091633,0
60,12.95,0,1.08239803091633,0
60,18.32,0,1.08239803091633,0
60,23.7,0,1.08239803091633,0
