# vx, vy, vz, d0, d0_error
24,18.32,0,1.0828,0
24,23.7,0,1.0828,0
27,2.2,0,1.08220125549958,2.82191525364144E-05
27,7.58,0,1.08236418861723,3.46977536134561E-05
27,12.95,0,1.082483900571,4.03958209222464E-05
27,18.32,0,1.0828,0
27,23.7,0,1.0828,0
30,2.2,0,1.0822658903983,2.67084506094868E-05
30,7.58,0,1.08231167776324,3.521846039279E-05
30,12.95,0,1.08248635595349,3.69727216802492E-05
30,18.32,0,1.0828,0
30,23.7,0,1.0828,0
35,2.2,0,1.08229734033338,2.50659967988885E-05
35,7.58,0,1.08233286203503,3.08494537968237E-05
35,12.95,0,1.0825136893646,3.48480109122767E-05
35,18.32,0,1.0828,0
35,23.7,0,1.0828,0
40,2.2,0,1.08229133428198,2.61294894328571E-05
40,7.58,0,1.08232349688354,3.23734709028662E-05
40,12.95,0,1.08251963449384,3.40694623196607E-05
40,18.32,0,1.0828,0
40,23.7,0,1.0828,0
50,2.2,0,1.08239803091633,0
50,7.58,0,1.08239803091633,0
50,12.95,0,1.08239803091633,0
50,18.32,0,1.0828,0
50,23.7,0,1.0828,0
60,2.2,0,1.08239803091633,0
60,7.58,0,1.08239803091633,0
60,12.95,0,1.08239803091633,0
60,18.32,0,1.0828,0
60,23.7,0,1.0828,0
