# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11_1320, d_Dir11_1320_error, d_Dir22_1320, d_Dir22_1320_error, FWHM_Dir11_1320, FWHM_Dir11_1320_error, FWHM_Dir22_1320, FWHM_Dir22_1320_error, Peak_Height_Dir11_1320, Peak_Height_Dir11_1320_error, Peak_Height_Dir22_1320, Peak_Height_Dir22_1320_error, Strain_Dir11_1320, Strain_Dir11_1320_error, Strain_Dir22_1320, Strain_Dir22_1320_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-30.00, -6.00, 10.00, 1.0000000, 0.0000000, 1.0823095, 0.0014611, 1.0823095, 0.0014611, 0.55, 0.63, 0.55, 0.63, 0.425260066986, 0.810501277447, 0.425260066986, 0.810501277447, 0.082310, 0.001461, 0.082310, 0.001461, 31.6575192, 0.4279854, 31.6575192, 0.4279854, 18.9945115, 0.2384247
-30.00, -3.00, 10.00, 1.0000000, 0.0000000, 1.0826536, 0.0014372, 1.0826536, 0.0014372, 0.51, 0.62, 0.51, 0.62, 0.417401492596, 0.825378477573, 0.417401492596, 0.825378477573, 0.082654, 0.001437, 0.082654, 0.001437, 31.7898365, 0.4209844, 31.7898365, 0.4209844, 19.0739019, 0.2345245
-30.00, 0.00, 10.00, 1.0000000, 0.0000000, 1.0832309, 0.0015108, 1.0832309, 0.0015108, 0.52, 0.65, 0.52, 0.65, 0.398120671511, 0.817296862602, 0.398120671511, 0.817296862602, 0.083231, 0.001511, 0.083231, 0.001511, 32.0119038, 0.4425389, 32.0119038, 0.4425389, 19.2071423, 0.2465323
-30.00, 3.00, 10.00, 1.0000000, 0.0000000, 1.0838552, 0.0015668, 1.0838552, 0.0015668, 0.53, 0.67, 0.53, 0.67, 0.385384142399, 0.810318291187, 0.385384142399, 0.810318291187, 0.083855, 0.001567, 0.083855, 0.001567, 32.2520039, 0.4589410, 32.2520039, 0.4589410, 19.3512024, 0.2556696
-30.00, 6.00, 10.00, 1.0000000, 0.0000000, 1.0827900, 0.0015679, 1.0827900, 0.0015679, 0.52, 0.68, 0.52, 0.68, 0.377732992172, 0.807427823544, 0.377732992172, 0.807427823544, 0.082790, 0.001568, 0.082790, 0.001568, 31.8423079, 0.4592503, 31.8423079, 0.4592503, 19.1053848, 0.2558419
-25.00, -6.00, -10.00, 1.0000000, 0.0000000, 1.0823238, 0.0014430, 1.0823238, 0.0014430, 0.49, 0.63, 0.49, 0.63, 0.402541011572, 0.821145236492, 0.402541011572, 0.821145236492, 0.082324, 0.001443, 0.082324, 0.001443, 31.6630154, 0.4226732, 31.6630154, 0.4226732, 18.9978093, 0.2354653
-25.00, -3.00, -10.00, 1.0000000, 0.0000000, 1.0827464, 0.0013829, 1.0827464, 0.0013829, 0.50, 0.60, 0.50, 0.60, 0.429505288601, 0.827213585377, 0.429505288601, 0.827213585377, 0.082746, 0.001383, 0.082746, 0.001383, 31.8255506, 0.4050823, 31.8255506, 0.4050823, 19.0953304, 0.2256657
-25.00, 0.00, -10.00, 1.0000000, 0.0000000, 1.0832544, 0.0016494, 1.0832544, 0.0016494, 0.54, 0.71, 0.54, 0.71, 0.370043069124, 0.804096281528, 0.370043069124, 0.804096281528, 0.083254, 0.001649, 0.083254, 0.001649, 32.0209389, 0.4831184, 32.0209389, 0.4831184, 19.2125633, 0.2691385
-25.00, 3.00, -10.00, 1.0000000, 0.0000000, 1.0838357, 0.0015526, 1.0838357, 0.0015526, 0.54, 0.67, 0.54, 0.67, 0.392041772604, 0.805619657040, 0.392041772604, 0.805619657040, 0.083836, 0.001553, 0.083836, 0.001553, 32.2444953, 0.4547783, 32.2444953, 0.4547783, 19.3466972, 0.2533507
-25.00, 6.00, -10.00, 1.0000000, 0.0000000, 1.0828180, 0.0018446, 1.0828180, 0.0018446, 0.59, 0.79, 0.59, 0.79, 0.337848663330, 0.786521911621, 0.337848663330, 0.786521911621, 0.082818, 0.001845, 0.082818, 0.001845, 31.8530922, 0.5403154, 31.8530922, 0.5403154, 19.1118553, 0.3010021
-25.00, -6.00, 0.00, 1.0000000, 0.0000000, 1.0821624, 0.0014083, 1.0821624, 0.0014083, 0.51, 0.59, 0.51, 0.59, 0.419953882694, 0.813113510609, 0.419953882694, 0.813113510609, 0.082162, 0.001408, 0.082162, 0.001408, 31.6009352, 0.4125052, 31.6009352, 0.4125052, 18.9605611, 0.2298009
-25.00, -3.00, 0.00, 1.0000000, 0.0000000, 1.0826290, 0.0014257, 1.0826290, 0.0014257, 0.48, 0.62, 0.48, 0.62, 0.410199344158, 0.832061529160, 0.410199344158, 0.832061529160, 0.082629, 0.001426, 0.082629, 0.001426, 31.7803952, 0.4176039, 31.7803952, 0.4176039, 19.0682371, 0.2326413
-25.00, 0.00, 0.00, 1.0000000, 0.0000000, 1.0832254, 0.0016681, 1.0832254, 0.0016681, 0.55, 0.72, 0.55, 0.72, 0.368283033371, 0.804556429386, 0.368283033371, 0.804556429386, 0.083225, 0.001668, 0.083225, 0.001668, 32.0097693, 0.4886171, 32.0097693, 0.4886171, 19.2058616, 0.2722018
-25.00, 3.00, 0.00, 1.0000000, 0.0000000, 1.0839268, 0.0014312, 1.0839268, 0.0014312, 0.47, 0.62, 0.47, 0.62, 0.400405257940, 0.836976647377, 0.400405257940, 0.836976647377, 0.083927, 0.001431, 0.083927, 0.001431, 32.2795308, 0.4192297, 32.2795308, 0.4192297, 19.3677185, 0.2335470
-25.00, 6.00, 0.00, 1.0000000, 0.0000000, 1.0830540, 0.0016946, 1.0830540, 0.0016946, 0.54, 0.73, 0.54, 0.73, 0.356971591711, 0.795371592045, 0.356971591711, 0.795371592045, 0.083054, 0.001695, 0.083054, 0.001695, 31.9438372, 0.4963747, 31.9438372, 0.4963747, 19.1663023, 0.2765234
-25.00, -6.00, 10.00, 1.0000000, 0.0000000, 1.0823323, 0.0014649, 1.0823323, 0.0014649, 0.52, 0.63, 0.52, 0.63, 0.412666946650, 0.814748585224, 0.412666946650, 0.814748585224, 0.082332, 0.001465, 0.082332, 0.001465, 31.6662836, 0.4290952, 31.6662836, 0.4290952, 18.9997701, 0.2390429
-25.00, -3.00, 10.00, 1.0000000, 0.0000000, 1.0826578, 0.0013534, 1.0826578, 0.0013534, 0.50, 0.59, 0.50, 0.59, 0.443407624960, 0.832714200020, 0.443407624960, 0.832714200020, 0.082658, 0.001353, 0.082658, 0.001353, 31.7914720, 0.3964237, 31.7914720, 0.3964237, 19.0748832, 0.2208421
-25.00, 0.00, 10.00, 1.0000000, 0.0000000, 1.0833378, 0.0015361, 1.0833378, 0.0015361, 0.54, 0.66, 0.54, 0.66, 0.399673253298, 0.814420163631, 0.399673253298, 0.814420163631, 0.083338, 0.001536, 0.083338, 0.001536, 32.0530131, 0.4499453, 32.0530131, 0.4499453, 19.2318079, 0.2506582
-25.00, 3.00, 10.00, 1.0000000, 0.0000000, 1.0839512, 0.0015056, 1.0839512, 0.0015056, 0.50, 0.63, 0.50, 0.63, 0.392742902040, 0.819923758507, 0.392742902040, 0.819923758507, 0.083951, 0.001506, 0.083951, 0.001506, 32.2889066, 0.4410259, 32.2889066, 0.4410259, 19.3733439, 0.2456894
-25.00, 6.00, 10.00, 1.0000000, 0.0000000, 1.0828216, 0.0017917, 1.0828216, 0.0017917, 0.55, 0.77, 0.55, 0.77, 0.336615532637, 0.794664144516, 0.336615532637, 0.794664144516, 0.082822, 0.001792, 0.082822, 0.001792, 31.8544558, 0.5248004, 31.8544558, 0.5248004, 19.1126735, 0.2923590
-20.00, -6.00, -10.00, 1.0000000, 0.0000000, 1.0823605, 0.0014771, 1.0823605, 0.0014771, 0.53, 0.64, 0.53, 0.64, 0.410686939955, 0.815164923668, 0.410686939955, 0.815164923668, 0.082361, 0.001477, 0.082361, 0.001477, 31.6771284, 0.4326666, 31.6771284, 0.4326666, 19.0062771, 0.2410325
-20.00, -3.00, -10.00, 1.0000000, 0.0000000, 1.0827067, 0.0015960, 1.0827067, 0.0015960, 0.55, 0.69, 0.55, 0.69, 0.385928690434, 0.808171808720, 0.385928690434, 0.808171808720, 0.082707, 0.001596, 0.082707, 0.001596, 31.8102824, 0.4674894, 31.8102824, 0.4674894, 19.0861694, 0.2604318
-20.00, 0.00, -10.00, 1.0000000, 0.0000000, 1.0832697, 0.0017119, 1.0832697, 0.0017119, 0.54, 0.74, 0.54, 0.74, 0.353141725063, 0.806575000286, 0.353141725063, 0.806575000286, 0.083270, 0.001712, 0.083270, 0.001712, 32.0268219, 0.5014386, 32.0268219, 0.5014386, 19.2160931, 0.2793444
-20.00, -6.00, 0.00, 1.0000000, 0.0000000, 1.0823590, 0.0014712, 1.0823590, 0.0014712, 0.50, 0.64, 0.50, 0.64, 0.397825837135, 0.815551161766, 0.397825837135, 0.815551161766, 0.082359, 0.001471, 0.082359, 0.001471, 31.6765342, 0.4309274, 31.6765342, 0.4309274, 19.0059205, 0.2400636
-20.00, -3.00, 0.00, 1.0000000, 0.0000000, 1.0827520, 0.0014692, 1.0827520, 0.0014692, 0.51, 0.63, 0.51, 0.63, 0.407606214285, 0.819500684738, 0.407606214285, 0.819500684738, 0.082752, 0.001469, 0.082752, 0.001469, 31.8277071, 0.4303390, 31.8277071, 0.4303390, 19.0966243, 0.2397358
-20.00, 0.00, 0.00, 1.0000000, 0.0000000, 1.0832258, 0.0016950, 1.0832258, 0.0016950, 0.55, 0.73, 0.55, 0.73, 0.361650258303, 0.804120957851, 0.361650258303, 0.804120957851, 0.083226, 0.001695, 0.083226, 0.001695, 32.0099182, 0.4965014, 32.0099182, 0.4965014, 19.2059509, 0.2765940
-20.00, -6.00, 10.00, 1.0000000, 0.0000000, 1.0824278, 0.0014995, 1.0824278, 0.0014995, 0.53, 0.65, 0.53, 0.65, 0.403348028660, 0.808746576309, 0.403348028660, 0.808746576309, 0.082428, 0.001500, 0.082428, 0.001500, 31.7030060, 0.4392355, 31.7030060, 0.4392355, 19.0218036, 0.2446919
-20.00, -3.00, 10.00, 1.0000000, 0.0000000, 1.0828321, 0.0014372, 1.0828321, 0.0014372, 0.48, 0.62, 0.48, 0.62, 0.403191626072, 0.832823991776, 0.403191626072, 0.832823991776, 0.082832, 0.001437, 0.082832, 0.001437, 31.8584970, 0.4209792, 31.8584970, 0.4209792, 19.1150982, 0.2345216
-20.00, 0.00, 10.00, 1.0000000, 0.0000000, 1.0832774, 0.0016083, 1.0832774, 0.0016083, 0.53, 0.69, 0.53, 0.69, 0.375263631344, 0.809994459152, 0.375263631344, 0.809994459152, 0.083277, 0.001608, 0.083277, 0.001608, 32.0297759, 0.4710899, 32.0297759, 0.4710899, 19.2178656, 0.2624376
-16.92, -6.00, -10.00, 1.0000000, 0.0000000, 1.0824874, 0.0014153, 1.0824874, 0.0014153, 0.49, 0.61, 0.49, 0.61, 0.413398712873, 0.823432862759, 0.413398712873, 0.823432862759, 0.082487, 0.001415, 0.082487, 0.001415, 31.7259408, 0.4145533, 31.7259408, 0.4145533, 19.0355645, 0.2309418
-16.92, -3.00, -10.00, 1.0000000, 0.0000000, 1.0828325, 0.0014672, 1.0828325, 0.0014672, 0.52, 0.63, 0.52, 0.63, 0.414027243853, 0.817081212997, 0.414027243853, 0.817081212997, 0.082832, 0.001467, 0.082832, 0.001467, 31.8586458, 0.4297544, 31.8586458, 0.4297544, 19.1151875, 0.2394102
-16.92, 0.00, -10.00, 1.0000000, 0.0000000, 1.0833349, 0.0015588, 1.0833349, 0.0015588, 0.52, 0.67, 0.52, 0.67, 0.385031640530, 0.815962374210, 0.385031640530, 0.815962374210, 0.083335, 0.001559, 0.083335, 0.001559, 32.0518710, 0.4566003, 32.0518710, 0.4566003, 19.2311226, 0.2543657
-16.92, -6.00, 0.00, 1.0000000, 0.0000000, 1.0824644, 0.0014426, 1.0824644, 0.0014426, 0.51, 0.62, 0.51, 0.62, 0.415525525808, 0.815761089325, 0.415525525808, 0.815761089325, 0.082464, 0.001443, 0.082464, 0.001443, 31.7170736, 0.4225656, 31.7170736, 0.4225656, 19.0302441, 0.2354054
-16.92, -3.00, 0.00, 1.0000000, 0.0000000, 1.0828200, 0.0014604, 1.0828200, 0.0014604, 0.53, 0.61, 0.53, 0.61, 0.413818687201, 0.815489709377, 0.413818687201, 0.815489709377, 0.082820, 0.001460, 0.082820, 0.001460, 31.8538360, 0.4277758, 31.8538360, 0.4277758, 19.1123016, 0.2383079
-16.92, 0.00, 0.00, 1.0000000, 0.0000000, 1.0832968, 0.0015717, 1.0832968, 0.0015717, 0.51, 0.68, 0.51, 0.68, 0.376964598894, 0.819783926010, 0.376964598894, 0.819783926010, 0.083297, 0.001572, 0.083297, 0.001572, 32.0372233, 0.4603717, 32.0372233, 0.4603717, 19.2223340, 0.2564666
-16.92, -6.00, 10.00, 1.0000000, 0.0000000, 1.0823292, 0.0016554, 1.0823292, 0.0016554, 0.57, 0.72, 0.57, 0.72, 0.376545399427, 0.802861392498, 0.376545399427, 0.802861392498, 0.082329, 0.001655, 0.082329, 0.001655, 31.6650704, 0.4848817, 31.6650704, 0.4848817, 18.9990422, 0.2701208
-16.92, -3.00, 10.00, 1.0000000, 0.0000000, 1.0828233, 0.0014560, 1.0828233, 0.0014560, 0.51, 0.60, 0.51, 0.60, 0.410433530807, 0.818261384964, 0.410433530807, 0.818261384964, 0.082823, 0.001456, 0.082823, 0.001456, 31.8551252, 0.4264913, 31.8551252, 0.4264913, 19.1130751, 0.2375923
-16.92, 0.00, 10.00, 1.0000000, 0.0000000, 1.0833941, 0.0016847, 1.0833941, 0.0016847, 0.55, 0.73, 0.55, 0.73, 0.362936675549, 0.806652307510, 0.362936675549, 0.806652307510, 0.083394, 0.001685, 0.083394, 0.001685, 32.0746401, 0.4934819, 32.0746401, 0.4934819, 19.2447840, 0.2749119
-13.85, -6.00, -10.00, 1.0000000, 0.0000000, 1.0824460, 0.0015711, 1.0824460, 0.0015711, 0.54, 0.68, 0.54, 0.68, 0.386936932802, 0.808515906334, 0.386936932802, 0.808515906334, 0.082446, 0.001571, 0.082446, 0.001571, 31.7099901, 0.4602060, 31.7099901, 0.4602060, 19.0259940, 0.2563744
-13.85, -3.00, -10.00, 1.0000000, 0.0000000, 1.0828077, 0.0017442, 1.0828077, 0.0017442, 0.59, 0.75, 0.59, 0.75, 0.363748371601, 0.795202493668, 0.363748371601, 0.795202493668, 0.082808, 0.001744, 0.082808, 0.001744, 31.8491255, 0.5109145, 31.8491255, 0.5109145, 19.1094753, 0.2846233
-13.85, 0.00, -10.00, 1.0000000, 0.0000000, 1.0834003, 0.0016708, 1.0834003, 0.0016708, 0.54, 0.72, 0.54, 0.72, 0.363229662180, 0.803847253323, 0.363229662180, 0.803847253323, 0.083400, 0.001671, 0.083400, 0.001671, 32.0770240, 0.4894145, 32.0770240, 0.4894145, 19.2462144, 0.2726460
-13.85, -6.00, 0.00, 1.0000000, 0.0000000, 1.0823235, 0.0015012, 1.0823235, 0.0015012, 0.53, 0.65, 0.53, 0.65, 0.400326758623, 0.805478692055, 0.400326758623, 0.805478692055, 0.082324, 0.001501, 0.082324, 0.001501, 31.6628916, 0.4397193, 31.6628916, 0.4397193, 18.9977350, 0.2449615
-13.85, -3.00, 0.00, 1.0000000, 0.0000000, 1.0827118, 0.0016465, 1.0827118, 0.0016465, 0.58, 0.71, 0.58, 0.71, 0.380703002214, 0.795786380768, 0.380703002214, 0.795786380768, 0.082712, 0.001647, 0.082712, 0.001647, 31.8122404, 0.4822854, 31.8122404, 0.4822854, 19.0873442, 0.2686745
-13.85, 0.00, 0.00, 1.0000000, 0.0000000, 1.0833053, 0.0017655, 1.0833053, 0.0017655, 0.59, 0.76, 0.59, 0.76, 0.356759816408, 0.793288648129, 0.356759816408, 0.793288648129, 0.083305, 0.001766, 0.083305, 0.001766, 32.0405003, 0.5171512, 32.0405003, 0.5171512, 19.2243002, 0.2880977
-13.85, -6.00, 10.00, 1.0000000, 0.0000000, 1.0824457, 0.0015336, 1.0824457, 0.0015336, 0.54, 0.66, 0.54, 0.66, 0.397123038769, 0.803255915642, 0.397123038769, 0.803255915642, 0.082446, 0.001534, 0.082446, 0.001534, 31.7098662, 0.4492187, 31.7098662, 0.4492187, 19.0259197, 0.2502535
-13.85, -3.00, 10.00, 1.0000000, 0.0000000, 1.0827978, 0.0015526, 1.0827978, 0.0015526, 0.53, 0.67, 0.53, 0.67, 0.387473583221, 0.812905013561, 0.387473583221, 0.812905013561, 0.082798, 0.001553, 0.082798, 0.001553, 31.8453076, 0.4547791, 31.8453076, 0.4547791, 19.1071846, 0.2533511
-13.85, 0.00, 10.00, 1.0000000, 0.0000000, 1.0834123, 0.0016810, 1.0834123, 0.0016810, 0.56, 0.72, 0.56, 0.72, 0.366317123175, 0.797327458858, 0.366317123175, 0.797327458858, 0.083412, 0.001681, 0.083412, 0.001681, 32.0816677, 0.4923813, 32.0816677, 0.4923813, 19.2490006, 0.2742987
-10.77, -6.00, -10.00, 1.0000000, 0.0000000, 1.0824319, 0.0019621, 1.0824319, 0.0019621, 0.56, 0.85, 0.56, 0.85, 0.303931832314, 0.785883903503, 0.303931832314, 0.785883903503, 0.082432, 0.001962, 0.082432, 0.001962, 31.7045663, 0.5747315, 31.7045663, 0.5747315, 19.0227398, 0.3201749
-10.77, -3.00, -10.00, 1.0000000, 0.0000000, 1.0827600, 0.0017311, 1.0827600, 0.0017311, 0.59, 0.75, 0.59, 0.75, 0.365760326385, 0.795934677124, 0.365760326385, 0.795934677124, 0.082760, 0.001731, 0.082760, 0.001731, 31.8307561, 0.5070629, 31.8307561, 0.5070629, 19.0984536, 0.2824776
-10.77, 0.00, -10.00, 1.0000000, 0.0000000, 1.0835585, 0.0017980, 1.0835585, 0.0017980, 0.56, 0.77, 0.56, 0.77, 0.341685563326, 0.797465026379, 0.341685563326, 0.797465026379, 0.083558, 0.001798, 0.083558, 0.001798, 32.1378767, 0.5266509, 32.1378767, 0.5266509, 19.2827260, 0.2933898
-10.77, -6.00, 0.00, 1.0000000, 0.0000000, 1.0826055, 0.0021023, 1.0826055, 0.0021023, 0.57, 0.91, 0.57, 0.91, 0.284662514925, 0.778682172298, 0.284662514925, 0.778682172298, 0.082606, 0.002102, 0.082606, 0.002102, 31.7713510, 0.6157999, 31.7713510, 0.6157999, 19.0628106, 0.3430535
-10.77, -3.00, 0.00, 1.0000000, 0.0000000, 1.0826208, 0.0016847, 1.0826208, 0.0016847, 0.57, 0.70, 0.57, 0.70, 0.369203776121, 0.797423660755, 0.369203776121, 0.797423660755, 0.082621, 0.001685, 0.082621, 0.001685, 31.7772483, 0.4934726, 31.7772483, 0.4934726, 19.0663490, 0.2749067
-10.77, 0.00, 0.00, 1.0000000, 0.0000000, 1.0833978, 0.0018917, 1.0833978, 0.0018917, 0.60, 0.81, 0.60, 0.81, 0.335910171270, 0.792208552361, 0.335910171270, 0.792208552361, 0.083398, 0.001892, 0.083398, 0.001892, 32.0760803, 0.5540924, 32.0760803, 0.5540924, 19.2456482, 0.3086771
-10.77, -6.00, 10.00, 1.0000000, 0.0000000, 1.0824426, 0.0020093, 1.0824426, 0.0020093, 0.50, 0.88, 0.50, 0.88, 0.280246436596, 0.798333108425, 0.280246436596, 0.798333108425, 0.082443, 0.002009, 0.082443, 0.002009, 31.7086774, 0.5885439, 31.7086774, 0.5885439, 19.0252065, 0.3278696
-10.77, -3.00, 10.00, 1.0000000, 0.0000000, 1.0827966, 0.0017248, 1.0827966, 0.0017248, 0.58, 0.74, 0.58, 0.74, 0.365335494280, 0.799319028854, 0.365335494280, 0.799319028854, 0.082797, 0.001725, 0.082797, 0.001725, 31.8448614, 0.5052272, 31.8448614, 0.5052272, 19.1069168, 0.2814550
-10.77, 0.00, 10.00, 1.0000000, 0.0000000, 1.0835450, 0.0020083, 1.0835450, 0.0020083, 0.63, 0.86, 0.63, 0.86, 0.324060410261, 0.787519514561, 0.324060410261, 0.787519514561, 0.083545, 0.002008, 0.083545, 0.002008, 32.1327094, 0.5882585, 32.1327094, 0.5882585, 19.2796256, 0.3277106
-7.69, -6.00, -10.00, 1.0000000, 0.0000000, 1.0825759, 0.0028342, 1.0825759, 0.0028342, 0.66, 1.22, 0.66, 1.22, 0.221771165729, 0.765015900135, 0.221771165729, 0.765015900135, 0.082576, 0.002834, 0.082576, 0.002834, 31.7599785, 0.8301911, 31.7599785, 0.8301911, 19.0559871, 0.4624878
-7.69, -3.00, -10.00, 1.0000000, 0.0000000, 1.0828362, 0.0018741, 1.0828362, 0.0018741, 0.63, 0.80, 0.63, 0.80, 0.349053353071, 0.790974020958, 0.349053353071, 0.790974020958, 0.082836, 0.001874, 0.082836, 0.001874, 31.8600590, 0.5489407, 31.8600590, 0.5489407, 19.1160354, 0.3058072
-7.69, 0.00, -10.00, 1.0000000, 0.0000000, 1.0836627, 0.0022431, 1.0836627, 0.0022431, 0.67, 0.96, 0.67, 0.96, 0.294603377581, 0.789436876774, 0.294603377581, 0.789436876774, 0.083663, 0.002243, 0.083663, 0.002243, 32.1779796, 0.6570251, 32.1779796, 0.6570251, 19.3067877, 0.3660195
-7.69, -6.00, 0.00, 1.0000000, 0.0000000, 1.0825101, 0.0028431, 1.0825101, 0.0028431, 0.71, 1.21, 0.71, 1.21, 0.230723634362, 0.772133409977, 0.230723634362, 0.772133409977, 0.082510, 0.002843, 0.082510, 0.002843, 31.7346352, 0.8327847, 31.7346352, 0.8327847, 19.0407811, 0.4639327
-7.69, -3.00, 0.00, 1.0000000, 0.0000000, 1.0826806, 0.0018310, 1.0826806, 0.0018310, 0.56, 0.79, 0.56, 0.79, 0.334161549807, 0.798090279102, 0.334161549807, 0.798090279102, 0.082681, 0.001831, 0.082681, 0.001831, 31.8002201, 0.5363280, 31.8002201, 0.5363280, 19.0801321, 0.2987809
-7.69, 0.00, 0.00, 1.0000000, 0.0000000, 1.0833873, 0.0022103, 1.0833873, 0.0022103, 0.64, 0.94, 0.64, 0.94, 0.295221686363, 0.790403485298, 0.295221686363, 0.790403485298, 0.083387, 0.002210, 0.083387, 0.002210, 32.0720327, 0.6474249, 32.0720327, 0.6474249, 19.2432196, 0.3606714
-7.69, -6.00, 10.00, 1.0000000, 0.0000000, 1.0823858, 0.0022740, 1.0823858, 0.0022740, 0.56, 0.99, 0.56, 0.99, 0.258513122797, 0.780121445656, 0.258513122797, 0.780121445656, 0.082386, 0.002274, 0.082386, 0.002274, 31.6868598, 0.6660861, 31.6868598, 0.6660861, 19.0121159, 0.3710673
-7.69, -3.00, 10.00, 1.0000000, 0.0000000, 1.0827206, 0.0018992, 1.0827206, 0.0018992, 0.59, 0.82, 0.59, 0.82, 0.330680340528, 0.794462621212, 0.330680340528, 0.794462621212, 0.082721, 0.001899, 0.082721, 0.001899, 31.8156112, 0.5563001, 31.8156112, 0.5563001, 19.0893667, 0.3099070
-7.69, 0.00, 10.00, 1.0000000, 0.0000000, 1.0835331, 0.0020548, 1.0835331, 0.0020548, 0.60, 0.88, 0.60, 0.88, 0.303721129894, 0.785011410713, 0.303721129894, 0.785011410713, 0.083533, 0.002055, 0.083533, 0.002055, 32.1281136, 0.6018896, 32.1281136, 0.6018896, 19.2768682, 0.3353043
-4.62, -6.00, -10.00, 1.0000000, 0.0000000, 1.0827892, 0.0027827, 1.0827892, 0.0027827, 0.68, 1.19, 0.68, 1.19, 0.230391561985, 0.766195058823, 0.230391561985, 0.766195058823, 0.082789, 0.002783, 0.082789, 0.002783, 31.8420104, 0.8151060, 31.8420104, 0.8151060, 19.1052063, 0.4540842
