# Direction 11: 1320
# Direction 22: 1320
# Direction 33: calculated
# E: 200
# v: 0.3
vx, vy, vz, d0, d0_error, d_Dir11, d_Dir11_error, d_Dir22, d_Dir22_error, d_Dir33, d_Dir33_error, FWHM_Dir11, FWHM_Dir11_error, FWHM_Dir22, FWHM_Dir22_error, FWHM_Dir33, FWHM_Dir33_error, Peak_Height_Dir11, Peak_Height_Dir11_error, Peak_Height_Dir22, Peak_Height_Dir22_error, Peak_Height_Dir33, Peak_Height_Dir33_error, Strain_Dir11, Strain_Dir11_error, Strain_Dir22, Strain_Dir22_error, Strain_Dir33, Strain_Dir33_error, Stress_Dir11, Stress_Dir11_error, Stress_Dir22, Stress_Dir22_error, Stress_Dir33, Stress_Dir33_error
-30.0, -6.0, 10.0, 1.0, 0.0, 1.0823095498194093, 0.0014611280177413168, 1.0823095498194093, 0.0014611280177413168, , , 0.54692566, 0.63192445, 0.54692566, 0.63192445, , , 0.42526007, 0.8105013, 0.42526007, 0.8105013, , , 0.0823095498194093, 0.0014611280177413168, 0.0823095498194093, 0.0014611280177413168, 0.0, 0.0, 31.657519161311267, 0.42798536391302167, 31.657519161311267, 0.42798536391302167, 18.99451149678676, 0.2384246606599715
-30.0, -3.0, 10.0, 1.0, 0.0, 1.0826535748195432, 0.001437226885674815, 1.0826535748195432, 0.001437226885674815, , , 0.50665474, 0.6209388, 0.50665474, 0.6209388, , , 0.4174015, 0.8253785, 0.4174015, 0.8253785, , , 0.08265357481954316, 0.001437226885674815, 0.08265357481954316, 0.001437226885674815, 0.0, 0.0, 31.78983646905506, 0.42098437934410754, 31.78983646905506, 0.42098437934410754, 19.073901881433038, 0.23452451006868102
-30.0, 0.0, 10.0, 1.0, 0.0, 1.0832309499556978, 0.0015108134341265671, 1.0832309499556978, 0.0015108134341265671, , , 0.5162446, 0.6515346, 0.5162446, 0.6515346, , , 0.39812067, 0.81729686, 0.39812067, 0.81729686, , , 0.0832309499556978, 0.0015108134341265671, 0.0832309499556978, 0.0015108134341265671, 0.0, 0.0, 32.01190382911454, 0.44253893536919237, 32.01190382911454, 0.44253893536919237, 19.20714229746872, 0.24653225177968405
-30.0, 3.0, 10.0, 1.0, 0.0, 1.083855210230075, 0.0015668095722652176, 1.083855210230075, 0.0015668095722652176, , , 0.5252203, 0.6722906, 0.5252203, 0.6722906, , , 0.38538414, 0.8103183, 0.38538414, 0.8103183, , , 0.08385521023007492, 0.0015668095722652176, 0.08385521023007492, 0.0015668095722652176, 0.0, 0.0, 32.2520039346442, 0.4589410077872145, 32.2520039346442, 0.4589410077872145, 19.35120236078652, 0.25566961693309137
-30.0, 6.0, 10.0, 1.0, 0.0, 1.0827900005937359, 0.0015678656115658955, 1.0827900005937359, 0.0015678656115658955, , , 0.5165296, 0.67629904, 0.5165296, 0.67629904, , , 0.377733, 0.8074278, 0.377733, 0.8074278, , , 0.08279000059373587, 0.0015678656115658955, 0.08279000059373587, 0.0015678656115658955, 0.0, 0.0, 31.84230792066764, 0.4592503368527852, 31.84230792066764, 0.4592503368527852, 19.10538475240058, 0.2558419398294088
-25.0, -6.0, -10.0, 1.0, 0.0, 1.0823238400884119, 0.0014429923795963235, 1.0823238400884119, 0.0014429923795963235, , , 0.4900847, 0.6258888, 0.4900847, 0.6258888, , , 0.402541, 0.82114524, 0.402541, 0.82114524, , , 0.08232384008841187, 0.0014429923795963235, 0.08232384008841187, 0.0014429923795963235, 0.0, 0.0, 31.66301541861995, 0.42267317524985554, 31.66301541861995, 0.42267317524985554, 18.99780925117197, 0.23546531464917067
-25.0, -3.0, -10.0, 1.0, 0.0, 1.0827464315338742, 0.0013829377766862837, 1.0827464315338742, 0.0013829377766862837, , , 0.49570793, 0.59765756, 0.49570793, 0.59765756, , , 0.4295053, 0.8272136, 0.4295053, 0.8272136, , , 0.08274643153387418, 0.0013829377766862837, 0.08274643153387418, 0.0013829377766862837, 0.0, 0.0, 31.825550589951604, 0.40508232026040875, 31.825550589951604, 0.40508232026040875, 19.09533035397096, 0.22566569535090428
-25.0, 0.0, -10.0, 1.0, 0.0, 1.0832544410924496, 0.0016493504614150578, 1.0832544410924496, 0.0016493504614150578, , , 0.5439475, 0.70974725, 0.5439475, 0.70974725, , , 0.37004307, 0.8040963, 0.37004307, 0.8040963, , , 0.08325444109244962, 0.0016493504614150578, 0.08325444109244962, 0.0016493504614150578, 0.0, 0.0, 32.02093888171139, 0.4831184186995779, 32.02093888171139, 0.4831184186995779, 19.212563329026835, 0.26913851441994197
-25.0, 3.0, -10.0, 1.0, 0.0, 1.0838356877801605, 0.0015525983682429846, 1.0838356877801605, 0.0015525983682429846, , , 0.5352527, 0.66581744, 0.5352527, 0.66581744, , , 0.39204177, 0.80561966, 0.39204177, 0.80561966, , , 0.08383568778016048, 0.0015525983682429846, 0.08383568778016048, 0.0015525983682429846, 0.0, 0.0, 32.24449530006172, 0.45477834219511964, 32.24449530006172, 0.45477834219511964, 19.346697180037033, 0.2533506541485652
-25.0, 6.0, -10.0, 1.0, 0.0, 1.0828180396808376, 0.0018446190000171803, 1.0828180396808376, 0.0018446190000171803, , , 0.5861625, 0.79211736, 0.5861625, 0.79211736, , , 0.33784866, 0.7865219, 0.33784866, 0.7865219, , , 0.08281803968083756, 0.0018446190000171803, 0.08281803968083756, 0.0018446190000171803, 0.0, 0.0, 31.853092184937523, 0.5403153758037084, 31.853092184937523, 0.5403153758037084, 19.111855310962515, 0.30100213929639147
-25.0, -6.0, 0.0, 1.0, 0.0, 1.0821624316374756, 0.001408279404157386, 1.0821624316374756, 0.001408279404157386, , , 0.509312, 0.5858941, 0.509312, 0.5858941, , , 0.41995388, 0.8131135, 0.41995388, 0.8131135, , , 0.08216243163747561, 0.001408279404157386, 0.08216243163747561, 0.001408279404157386, 0.0, 0.0, 31.600935245182924, 0.41250524660476423, 31.600935245182924, 0.41250524660476423, 18.960561147109754, 0.22980090380423956
-25.0, -3.0, 0.0, 1.0, 0.0, 1.0826290275271648, 0.001425685915575618, 1.0826290275271648, 0.001425685915575618, , , 0.48324493, 0.615857, 0.48324493, 0.615857, , , 0.41019934, 0.8320615, 0.41019934, 0.8320615, , , 0.08262902752716483, 0.001425685915575618, 0.08262902752716483, 0.001425685915575618, 0.0, 0.0, 31.780395202755702, 0.417603863586529, 31.780395202755702, 0.417603863586529, 19.06823712165342, 0.23264127201823182
-25.0, 0.0, 0.0, 1.0, 0.0, 1.0832254000752186, 0.0016681227879243887, 1.0832254000752186, 0.0016681227879243887, , , 0.5510126, 0.7200479, 0.5510126, 0.7200479, , , 0.36828303, 0.8045564, 0.36828303, 0.8045564, , , 0.08322540007521861, 0.0016681227879243887, 0.08322540007521861, 0.0016681227879243887, 0.0, 0.0, 32.00976925969947, 0.4886171025212801, 32.00976925969947, 0.4886171025212801, 19.20586155581968, 0.272201754275341
-25.0, 3.0, 0.0, 1.0, 0.0, 1.0839267800160617, 0.0014312366169539925, 1.0839267800160617, 0.0014312366169539925, , , 0.46918064, 0.6212762, 0.46918064, 0.6212762, , , 0.40040526, 0.83697665, 0.40040526, 0.83697665, , , 0.08392678001606169, 0.0014312366169539925, 0.08392678001606169, 0.0014312366169539925, 0.0, 0.0, 32.27953077540834, 0.4192297436740715, 32.27953077540834, 0.4192297436740715, 19.367718465245005, 0.23354702707630642
-25.0, 6.0, 0.0, 1.0, 0.0, 1.08305397661738, 0.0016946070422371, 1.08305397661738, 0.0016946070422371, , , 0.54433763, 0.7275661, 0.54433763, 0.7275661, , , 0.3569716, 0.7953716, 0.3569716, 0.7953716, , , 0.0830539766173799, 0.0016946070422371, 0.0830539766173799, 0.0016946070422371, 0.0, 0.0, 31.94383716053073, 0.4963747206644957, 31.94383716053073, 0.4963747206644957, 19.166302296318438, 0.27652341484899956
-25.0, -6.0, 10.0, 1.0, 0.0, 1.0823323372738538, 0.001464917009182443, 1.0823323372738538, 0.001464917009182443, , , 0.5217193, 0.6317854, 0.5217193, 0.6317854, , , 0.41266695, 0.8147486, 0.41266695, 0.8147486, , , 0.0823323372738538, 0.001464917009182443, 0.0823323372738538, 0.001464917009182443, 0.0, 0.0, 31.66628356686685, 0.42909521387900934, 31.66628356686685, 0.42909521387900934, 18.99977014012011, 0.2390429425542511
-25.0, -3.0, 10.0, 1.0, 0.0, 1.082657827276268, 0.0013533775030403713, 1.082657827276268, 0.0013533775030403713, , , 0.49991587, 0.58716595, 0.49991587, 0.58716595, , , 0.44340762, 0.8327142, 0.44340762, 0.8327142, , , 0.08265782727626791, 0.0013533775030403713, 0.08265782727626791, 0.0013533775030403713, 0.0, 0.0, 31.79147202933381, 0.39642369191292726, 31.79147202933381, 0.39642369191292726, 19.074883217600288, 0.22084209459349932
-25.0, 0.0, 10.0, 1.0, 0.0, 1.0833378340652657, 0.0015360985056971463, 1.0833378340652657, 0.0015360985056971463, , , 0.5373443, 0.66314393, 0.5373443, 0.66314393, , , 0.39967325, 0.81442016, 0.39967325, 0.81442016, , , 0.08333783406526574, 0.0015360985056971463, 0.08333783406526574, 0.0015360985056971463, 0.0, 0.0, 32.05301310202528, 0.4499452956786948, 32.05301310202528, 0.4499452956786948, 19.23180786121517, 0.2506582315266864
-25.0, 3.0, 10.0, 1.0, 0.0, 1.0839511570624707, 0.001505648093873331, 1.0839511570624707, 0.001505648093873331, , , 0.5035979, 0.6344278, 0.5035979, 0.6344278, , , 0.3927429, 0.81992376, 0.3927429, 0.81992376, , , 0.0839511570624707, 0.001505648093873331, 0.0839511570624707, 0.001505648093873331, 0.0, 0.0, 32.28890656248873, 0.441025933085222, 32.28890656248873, 0.441025933085222, 19.373343937493235, 0.2456893793673304
-25.0, 6.0, 10.0, 1.0, 0.0, 1.082821585008019, 0.0017916513544769426, 1.082821585008019, 0.0017916513544769426, , , 0.54830325, 0.7699615, 0.54830325, 0.7699615, , , 0.33661553, 0.79466414, 0.33661553, 0.79466414, , , 0.08282158500801895, 0.0017916513544769426, 0.08282158500801895, 0.0017916513544769426, 0.0, 0.0, 31.854455772314978, 0.5248003923273131, 31.854455772314978, 0.5248003923273131, 19.112673463388987, 0.2923589589860097
-20.0, -6.0, -10.0, 1.0, 0.0, 1.0823605339159983, 0.0014771096597914176, 1.0823605339159983, 0.0014771096597914176, , , 0.5256968, 0.6393908, 0.5256968, 0.6393908, , , 0.41068694, 0.8151649, 0.41068694, 0.8151649, , , 0.08236053391599829, 0.0014771096597914176, 0.08236053391599829, 0.0014771096597914176, 0.0, 0.0, 31.67712842923011, 0.432666616209664, 31.67712842923011, 0.432666616209664, 19.006277057538068, 0.2410325208449228
-20.0, -3.0, -10.0, 1.0, 0.0, 1.0827067341340888, 0.0015959933788681877, 1.0827067341340888, 0.0015959933788681877, , , 0.5460389, 0.68725175, 0.5460389, 0.68725175, , , 0.3859287, 0.8081718, 0.3859287, 0.8081718, , , 0.0827067341340888, 0.0015959933788681877, 0.0827067341340888, 0.0015959933788681877, 0.0, 0.0, 31.81028235926492, 0.4674893635354312, 31.81028235926492, 0.4674893635354312, 19.086169415558953, 0.26043178636765985
-20.0, 0.0, -10.0, 1.0, 0.0, 1.0832697369675295, 0.0017118948310700776, 1.0832697369675295, 0.0017118948310700776, , , 0.5373327, 0.73720866, 0.5373327, 0.73720866, , , 0.35314173, 0.806575, 0.35314173, 0.806575, , , 0.08326973696752948, 0.0017118948310700776, 0.08326973696752948, 0.0017118948310700776, 0.0, 0.0, 32.02682191058826, 0.5014385620973437, 32.02682191058826, 0.5014385620973437, 19.216093146352957, 0.27934441009104255
-20.0, -6.0, 0.0, 1.0, 0.0, 1.0823589888373621, 0.0014711721119424986, 1.0823589888373621, 0.0014711721119424986, , , 0.49972332, 0.63776845, 0.49972332, 0.63776845, , , 0.39782584, 0.81555116, 0.39782584, 0.81555116, , , 0.08235898883736215, 0.0014711721119424986, 0.08235898883736215, 0.0014711721119424986, 0.0, 0.0, 31.676534168216207, 0.43092742323956496, 31.676534168216207, 0.43092742323956496, 19.005920500929726, 0.2400636407647097
-20.0, -3.0, 0.0, 1.0, 0.0, 1.082752038499392, 0.0014691631440175866, 1.082752038499392, 0.0014691631440175866, , , 0.51144534, 0.63458997, 0.51144534, 0.63458997, , , 0.4076062, 0.8195007, 0.4076062, 0.8195007, , , 0.08275203849939206, 0.0014691631440175866, 0.08275203849939206, 0.0014691631440175866, 0.0, 0.0, 31.82770711515079, 0.43033896770521535, 31.82770711515079, 0.43033896770521535, 19.096624269090473, 0.23973582041635008
-20.0, 0.0, 0.0, 1.0, 0.0, 1.0832257872734132, 0.001695039655854336, 1.0832257872734132, 0.001695039655854336, , , 0.55153936, 0.73347735, 0.55153936, 0.73347735, , , 0.36165026, 0.80412096, 0.36165026, 0.80412096, , , 0.08322578727341323, 0.001695039655854336, 0.08322578727341323, 0.001695039655854336, 0.0, 0.0, 32.00991818208201, 0.49650143940108715, 32.00991818208201, 0.49650143940108715, 19.205950909249207, 0.27659400808493373
-20.0, -6.0, 10.0, 1.0, 0.0, 1.0824278156408518, 0.0014995354453781905, 1.0824278156408518, 0.0014995354453781905, , , 0.53018504, 0.6495309, 0.53018504, 0.6495309, , , 0.40334803, 0.8087466, 0.40334803, 0.8087466, , , 0.08242781564085178, 0.0014995354453781905, 0.08242781564085178, 0.0014995354453781905, 0.0, 0.0, 31.70300601571222, 0.4392354506231108, 31.70300601571222, 0.4392354506231108, 19.021803609427334, 0.24469192662842493
-20.0, -3.0, 10.0, 1.0, 0.0, 1.0828320922732824, 0.001437209125718804, 1.0828320922732824, 0.001437209125718804, , , 0.47922385, 0.6220317, 0.47922385, 0.6220317, , , 0.40319163, 0.832824, 0.40319163, 0.832824, , , 0.08283209227328237, 0.001437209125718804, 0.08283209227328237, 0.001437209125718804, 0.0, 0.0, 31.858497028185525, 0.4209791771981326, 31.858497028185525, 0.4209791771981326, 19.115098216911314, 0.2345216120259128
-20.0, 0.0, 10.0, 1.0, 0.0, 1.0832774174192694, 0.0016082853995437528, 1.0832774174192694, 0.0016082853995437528, , , 0.5279591, 0.6918695, 0.5279591, 0.6918695, , , 0.37526363, 0.80999446, 0.37526363, 0.80999446, , , 0.08327741741926942, 0.0016082853995437528, 0.08327741741926942, 0.0016082853995437528, 0.0, 0.0, 32.029775930488235, 0.47108987278457315, 32.029775930488235, 0.47108987278457315, 19.217865558292942, 0.26243757971554693
-16.923076629638672, -6.0, -10.0, 1.0, 0.0, 1.0824874461193412, 0.0014152713817299587, 1.0824874461193412, 0.0014152713817299587, , , 0.49218962, 0.6137374, 0.49218962, 0.6137374, , , 0.4133987, 0.82343286, 0.4133987, 0.82343286, , , 0.08248744611934122, 0.0014152713817299587, 0.08248744611934122, 0.0014152713817299587, 0.0, 0.0, 31.72594081513124, 0.41455329717222583, 31.72594081513124, 0.41455329717222583, 19.035564489078745, 0.23094184413242505
-16.923076629638672, -3.0, -10.0, 1.0, 0.0, 1.0828324790496247, 0.0014671675935834208, 1.0828324790496247, 0.0014671675935834208, , , 0.5219481, 0.6301119, 0.5219481, 0.6301119, , , 0.41402724, 0.8170812, 0.41402724, 0.8170812, , , 0.08283247904962465, 0.0014671675935834208, 0.08283247904962465, 0.0014671675935834208, 0.0, 0.0, 31.858645788317173, 0.42975444234644944, 31.858645788317173, 0.42975444234644944, 19.115187472990304, 0.23941018951384277
-16.923076629638672, 0.0, -10.0, 1.0, 0.0, 1.0833348646348797, 0.0015588185886155738, 1.0833348646348797, 0.0015588185886155738, , , 0.51877403, 0.6731408, 0.51877403, 0.6731408, , , 0.38503164, 0.8159624, 0.38503164, 0.8159624, , , 0.08333486463487971, 0.0015588185886155738, 0.08333486463487971, 0.0015588185886155738, 0.0, 0.0, 32.05187101341527, 0.4566003340038163, 32.05187101341527, 0.4566003340038163, 19.231122608049162, 0.2543656603037805
-16.923076629638672, -6.0, 0.0, 1.0, 0.0, 1.082464391265432, 0.0014426250211331214, 1.082464391265432, 0.0014426250211331214, , , 0.5148445, 0.6249852, 0.5148445, 0.6249852, , , 0.41552553, 0.8157611, 0.41552553, 0.8157611, , , 0.08246439126543192, 0.0014426250211331214, 0.08246439126543192, 0.0014426250211331214, 0.0, 0.0, 31.71707356362766, 0.42256557068430683, 31.71707356362766, 0.42256557068430683, 19.0302441381766, 0.23540536965060382
-16.923076629638672, -3.0, 0.0, 1.0, 0.0, 1.082819973491343, 0.0014604124474307432, 1.082819973491343, 0.0014604124474307432, , , 0.5253933, 0.609986, 0.5253933, 0.609986, , , 0.4138187, 0.8154897, 0.4138187, 0.8154897, , , 0.08281997349134307, 0.0014604124474307432, 0.08281997349134307, 0.0014604124474307432, 0.0, 0.0, 31.853835958208872, 0.42777576310045934, 31.853835958208872, 0.42777576310045934, 19.112301574925322, 0.23830789497865865
-16.923076629638672, 0.0, 0.0, 1.0, 0.0, 1.0832967806279152, 0.0015716939160962682, 1.0832967806279152, 0.0015716939160962682, , , 0.5078587, 0.68043125, 0.5078587, 0.68043125, , , 0.3769646, 0.8197839, 0.3769646, 0.8197839, , , 0.08329678062791523, 0.0015716939160962682, 0.08329678062791523, 0.0015716939160962682, 0.0, 0.0, 32.037223318428936, 0.4603717021867648, 32.037223318428936, 0.4603717021867648, 19.222333991057358, 0.2564666367741489
-16.923076629638672, -6.0, 10.0, 1.0, 0.0, 1.0823291829922312, 0.0016553702595317036, 1.0823291829922312, 0.0016553702595317036, , , 0.5665382, 0.71574557, 0.5665382, 0.71574557, , , 0.3765454, 0.8028614, 0.3765454, 0.8028614, , , 0.08232918299223124, 0.0016553702595317036, 0.08232918299223124, 0.0016553702595317036, 0.0, 0.0, 31.665070381627398, 0.4848817039534041, 31.665070381627398, 0.4848817039534041, 18.99904222897644, 0.2701208159744775
-16.923076629638672, -3.0, 10.0, 1.0, 0.0, 1.082823325454117, 0.0014560271791698959, 1.082823325454117, 0.0014560271791698959, , , 0.51476216, 0.5984455, 0.51476216, 0.5984455, , , 0.41043353, 0.8182614, 0.41043353, 0.8182614, , , 0.08282332545411708, 0.0014560271791698959, 0.08282332545411708, 0.0014560271791698959, 0.0, 0.0, 31.855125174660415, 0.4264912550972686, 31.855125174660415, 0.4264912550972686, 19.113075104796245, 0.23759231353452773
-16.923076629638672, 0.0, 10.0, 1.0, 0.0, 1.0833940641936597, 0.0016847311129706494, 1.0833940641936597, 0.0016847311129706494, , , 0.5466513, 0.72851855, 0.5466513, 0.72851855, , , 0.36293668, 0.8066523, 0.36293668, 0.8066523, , , 0.08339406419365969, 0.0016847311129706494, 0.08339406419365969, 0.0016847311129706494, 0.0, 0.0, 32.07464007448449, 0.49348191926054, 32.07464007448449, 0.49348191926054, 19.244784044690693, 0.27491187564403974
-13.84615421295166, -6.0, -10.0, 1.0, 0.0, 1.0824459742016976, 0.0015711283720042425, 1.0824459742016976, 0.0015711283720042425, , , 0.53535277, 0.6789365, 0.53535277, 0.6789365, , , 0.38693693, 0.8085159, 0.38693693, 0.8085159, , , 0.08244597420169764, 0.0015711283720042425, 0.08244597420169764, 0.0015711283720042425, 0.0, 0.0, 31.709990077576013, 0.46020604620652517, 31.709990077576013, 0.46020604620652517, 19.025994046545605, 0.2563743521443339
-13.84615421295166, -3.0, -10.0, 1.0, 0.0, 1.0828077261999343, 0.0017442454120553859, 1.0828077261999343, 0.0017442454120553859, , , 0.58862656, 0.74783176, 0.58862656, 0.74783176, , , 0.36374837, 0.7952025, 0.36374837, 0.7952025, , , 0.08280772619993426, 0.0017442454120553859, 0.08280772619993426, 0.0017442454120553859, 0.0, 0.0, 31.849125461513175, 0.5109145115060738, 31.849125461513175, 0.5109145115060738, 19.109475276907904, 0.2846233289810508
-13.84615421295166, 0.0, -10.0, 1.0, 0.0, 1.0834002623096264, 0.0016708450461774653, 1.0834002623096264, 0.0016708450461774653, , , 0.541422, 0.7208517, 0.541422, 0.7208517, , , 0.36322966, 0.80384725, 0.36322966, 0.80384725, , , 0.08340026230962638, 0.0016708450461774653, 0.08340026230962638, 0.0016708450461774653, 0.0, 0.0, 32.07702396524091, 0.48941449102862616, 32.07702396524091, 0.48941449102862616, 19.24621437914455, 0.2726459682609313
-13.84615421295166, -6.0, 0.0, 1.0, 0.0, 1.0823235182292663, 0.0015011873468387322, 1.0823235182292663, 0.0015011873468387322, , , 0.52881134, 0.6514319, 0.52881134, 0.6514319, , , 0.40032676, 0.8054787, 0.40032676, 0.8054787, , , 0.08232351822926631, 0.0015011873468387322, 0.08232351822926631, 0.0015011873468387322, 0.0, 0.0, 31.66289162664089, 0.439719316266062, 31.66289162664089, 0.439719316266062, 18.99773497598453, 0.24496148141102517
-13.84615421295166, -3.0, 0.0, 1.0, 0.0, 1.0827118249524135, 0.0016465067212529992, 1.0827118249524135, 0.0016465067212529992, , , 0.5753875, 0.7087469, 0.5753875, 0.7087469, , , 0.380703, 0.7957864, 0.380703, 0.7957864, , , 0.08271182495241347, 0.0016465067212529992, 0.08271182495241347, 0.0016465067212529992, 0.0, 0.0, 31.81224036631287, 0.4822854463977982, 31.81224036631287, 0.4822854463977982, 19.08734421978772, 0.26867447720012866
-13.84615421295166, 0.0, 0.0, 1.0, 0.0, 1.0833053007687516, 0.0017655371267335676, 1.0833053007687516, 0.0017655371267335676, , , 0.58525854, 0.7573606, 0.58525854, 0.7573606, , , 0.35675982, 0.79328865, 0.35675982, 0.79328865, , , 0.08330530076875164, 0.0017655371267335676, 0.08330530076875164, 0.0017655371267335676, 0.0, 0.0, 32.04050029567371, 0.5171511602762209, 32.04050029567371, 0.5171511602762209, 19.224300177404224, 0.2880976787884427
-13.84615421295166, -6.0, 10.0, 1.0, 0.0, 1.0824456522334303, 0.0015336180591529161, 1.0824456522334303, 0.0015336180591529161, , , 0.5395157, 0.6614999, 0.5395157, 0.6614999, , , 0.39712304, 0.8032559, 0.39712304, 0.8032559, , , 0.08244565223343026, 0.0015336180591529161, 0.08244565223343026, 0.0015336180591529161, 0.0, 0.0, 31.70986624362702, 0.44921873729092243, 31.70986624362702, 0.44921873729092243, 19.02591974617621, 0.25025347601011816
